"id","prediction"
52,3
54,4
58,1
63,4
73,4
91,4
98,2
136,4
145,1
221,4
249,3
299,4
338,4
367,4
398,4
435,3
460,4
476,2
512,3
548,4
573,2
592,4
596,4
687,4
710,3
763,2
784,4
844,4
935,4
998,4
1174,4
1207,2
1233,3
1306,3
1324,4
1353,2
1374,4
1379,4
1398,4
1467,4
1478,4
1487,2
1495,4
1576,4
1680,3
1710,4
1714,4
1737,1
1895,3
1898,4
1910,4
1912,4
1913,4
1937,4
1961,4
1994,4
2075,4
2200,4
2273,4
2299,4
2316,4
2349,4
2413,4
2444,1
2450,4
2514,4
2607,2
2610,4
2629,1
2649,2
2701,4
2721,4
2731,4
2910,1
2914,3
2965,3
2978,3
3015,4
3017,4
3061,4
3075,4
3140,4
3190,4
3282,4
3360,4
3375,2
3393,3
3404,2
3435,4
3448,4
3451,2
3454,4
3459,4
3470,4
3491,4
3494,4
3527,4
3541,4
3553,3
3559,4
3646,4
3664,2
3698,4
3722,4
3730,4
3737,4
3773,4
3885,4
3907,4
3940,4
3947,4
4005,3
4014,4
4169,4
4181,2
4196,4
4208,4
4323,4
4327,4
4363,2
4366,3
4379,4
4453,4
4458,4
4460,4
4461,3
4470,4
4529,4
4541,4
4590,4
4910,4
4921,3
4927,4
4931,4
5030,2
5036,4
5097,4
5137,4
5193,4
5213,2
5240,4
5241,4
5263,4
5277,4
5349,4
5411,3
5445,4
5477,2
5498,4
5523,4
5530,4
5560,1
5584,4
5626,3
5643,4
5669,4
5676,2
5690,4
5734,3
5774,4
5791,1
5799,1
5966,4
5977,4
5984,4
5996,4
6001,4
6028,4
6083,4
6181,4
6249,4
6258,3
6317,4
6325,4
6342,1
6382,4
6408,4
6500,4
6629,1
6652,1
6657,1
6685,4
6732,2
6746,4
6793,3
6844,1
6847,4
6859,4
6909,3
6910,4
6919,4
6923,3
6960,4
6985,2
6995,1
7044,4
7096,4
7101,3
7105,4
7118,3
7119,2
7133,4
7162,4
7173,4
7177,1
7235,4
7275,3
7294,3
7305,4
7307,3
7332,2
7341,4
7344,4
7476,4
7492,2
7507,3
7540,2
7599,4
7681,4
7688,3
7699,4
7747,4
7880,4
7887,4
7896,2
7900,2
7913,3
7950,4
7964,4
7989,4
8078,4
8103,4
8114,3
8123,3
8190,4
8191,1
8314,1
8327,4
8331,4
8364,1
8368,4
8436,4
8444,2
8465,4
8504,4
8534,4
8541,4
8549,4
8560,4
8564,2
8572,4
8586,4
8601,3
8608,2
8630,2
8682,3
8689,4
8698,4
8704,4
8761,2
8779,4
8780,2
8867,4
8941,4
