"id","prediction"
17,4
65,2
89,4
126,4
228,4
245,4
296,2
348,1
358,3
374,4
381,4
396,4
438,1
459,2
551,4
607,4
705,4
750,3
767,4
773,4
779,3
829,4
869,2
887,4
913,4
924,2
925,4
951,4
957,4
1047,4
1070,2
1073,3
1145,4
1158,4
1175,3
1178,1
1338,2
1345,4
1354,4
1358,4
1420,4
1435,4
1437,1
1451,4
1472,4
1541,1
1554,4
1573,4
1648,3
1673,3
1715,4
1742,4
1787,4
1832,2
1851,4
1896,4
1897,4
1957,4
1971,4
1999,2
2005,4
2027,4
2058,4
2080,4
2106,4
2198,4
2208,4
2221,4
2258,4
2306,4
2379,2
2400,4
2403,4
2422,4
2459,4
2488,4
2509,2
2532,4
2539,4
2540,4
2569,2
2581,3
2655,3
2665,1
2699,4
2700,4
2706,4
2814,4
2816,4
2835,4
2850,4
2861,4
2875,2
2877,4
2934,4
2957,4
2982,4
3009,4
3010,4
3011,4
3029,1
3073,4
3147,4
3194,3
3330,4
3343,4
3361,4
3383,4
3396,4
3427,4
3433,4
3460,3
3469,4
3479,4
3585,3
3594,4
3604,4
3618,4
3676,4
3763,4
3840,4
3852,4
3859,2
3917,2
3926,2
3931,4
3938,4
3973,4
4024,4
4043,4
4092,4
4160,4
4206,2
4210,4
4254,4
4335,4
4350,2
4381,4
4423,4
4456,4
4468,4
4505,4
4599,4
4626,4
4648,4
4669,3
4675,4
4680,4
4685,4
4699,4
4714,3
4723,4
4726,1
4733,4
4743,4
4764,4
4815,3
4816,4
4849,3
4851,4
4853,4
4873,2
4888,4
4906,4
4907,4
4963,2
5057,4
5090,2
5101,4
5106,3
5110,4
5160,4
5179,4
5186,3
5207,4
5316,2
5393,2
5429,2
5441,3
5465,4
5472,3
5503,4
5518,4
5521,3
5602,4
5630,3
5660,4
5675,2
5706,3
5752,2
5778,2
5816,4
5817,3
5887,2
5983,3
6036,4
6049,4
6051,4
6088,4
6116,2
6150,2
6153,4
6162,2
6166,4
6190,4
6198,4
6243,3
6251,4
6346,4
6376,4
6424,3
6467,4
6481,4
6506,3
6524,2
6552,3
6563,4
6599,1
6637,3
6666,4
6727,3
6761,4
6783,4
6855,4
6873,2
6888,3
6891,3
6969,4
6986,2
6989,4
7066,3
7071,4
7107,4
7159,3
7204,4
7259,4
7274,3
7292,4
7293,4
7349,4
7373,3
7389,2
7392,4
7412,3
7430,4
7455,4
7479,4
7491,4
7534,4
7553,2
7605,3
7612,4
7642,4
7654,4
7692,4
7760,1
7766,2
7801,1
7933,4
7940,3
7975,4
8013,1
8070,4
8072,1
8117,4
8167,2
8174,4
8200,4
8249,4
8256,4
8275,4
8319,4
8371,4
8376,4
8452,4
8556,4
8574,4
8620,4
8627,4
8634,4
8635,4
8650,4
8668,4
8696,3
8702,4
8736,4
8750,4
8793,4
8853,4
8948,4
8963,4
8973,4
9002,3
9005,4
9021,4
9045,3
9053,2
9055,4
9102,4
9110,4
9140,3
9141,1
9153,3
9211,3
9335,3
9360,4
9363,3
9375,4
9381,4
9389,4
9390,4
9410,4
9480,4
9497,4
9529,1
9540,4
9640,4
9676,4
9698,4
9740,4
9744,2
9753,4
9776,3
9785,3
9794,4
9828,4
9878,4
9907,4
10011,3
10031,4
10043,4
10067,4
10120,4
10123,4
10131,3
10134,4
10141,4
10142,4
10166,4
10196,3
10249,4
10270,4
10365,2
10374,2
10386,4
10406,4
10436,4
10542,3
10591,4
10630,4
10766,4
10775,4
10812,4
10880,1
10882,4
10946,4
10947,4
11037,4
11063,4
11069,3
11157,4
11168,4
11201,4
11219,3
11221,3
11262,4
11316,4
11345,4
11352,4
11364,4
11389,4
