"id","prediction"
7,3
32,4
35,4
66,4
80,4
110,4
211,4
248,2
265,4
295,4
334,4
424,4
522,4
567,4
674,4
688,4
730,1
842,4
871,4
907,4
932,3
954,4
966,4
977,2
989,4
993,2
1057,4
1111,4
1157,4
1164,2
1172,2
1194,2
1215,4
1290,2
1314,4
1344,3
1382,4
1400,4
1477,2
1521,3
1579,3
1617,2
1723,4
1724,2
1741,2
1745,4
1761,4
1763,3
1764,2
1774,2
1786,2
1826,4
1876,4
1894,4
1904,3
1927,4
1936,4
1943,4
1944,4
2020,1
2023,4
2026,3
2041,4
2092,2
2093,4
2099,4
2102,4
2136,4
2166,4
2167,4
2176,3
2190,4
2228,3
2257,4
2308,4
2330,2
2334,3
2377,4
2386,4
2433,4
2457,4
2525,4
2537,4
2556,4
2593,4
2603,3
2616,4
2630,4
2673,4
2693,4
2777,4
2788,4
2789,3
2791,4
2831,4
2844,4
2896,4
2915,4
2942,1
3046,4
3079,4
3086,4
3092,4
3094,1
3127,2
3245,2
3263,4
3278,2
3297,4
3313,4
3336,4
3350,4
3436,4
3465,1
3498,4
3505,4
3526,4
3548,3
3558,2
3595,4
3650,2
3702,4
3735,4
3744,4
3770,4
3774,2
3781,4
3815,4
3818,1
3856,4
3868,1
3873,4
3897,3
3916,2
3980,4
4008,2
4053,4
4055,4
4067,4
4087,3
4132,4
4137,3
4150,4
4153,4
4179,4
4230,4
4247,4
4253,4
4255,4
4272,2
4306,4
4317,4
4334,4
4389,4
4440,4
4464,3
4500,4
4578,4
4581,4
4629,4
4634,3
4676,4
4725,4
4807,4
4809,4
4881,4
4916,4
4934,4
4958,4
5063,4
5071,3
5072,1
5121,4
5125,4
5158,4
5242,4
5310,4
5319,4
5328,4
5350,4
5378,4
5383,4
5427,4
5448,3
5470,4
5512,2
5514,2
5557,1
5641,4
5645,4
5654,4
5725,2
5732,3
5777,4
5784,4
5794,4
5803,4
5813,4
5824,4
5854,2
5933,4
5954,2
5957,4
5985,4
6031,4
6032,4
6050,4
6114,4
6124,4
6180,4
6200,4
6232,4
6245,2
6255,2
6363,4
6410,1
6442,4
6465,2
6493,3
6499,2
6534,4
6544,4
6575,3
6610,4
6617,1
6640,3
6694,2
6712,4
6753,4
6813,4
6829,4
6861,1
6953,4
6954,3
6988,3
7030,2
7079,3
7083,4
7134,4
7160,4
7176,4
7197,2
7207,4
7217,4
7243,3
7247,1
7339,2
7445,4
7447,4
7449,4
7466,4
7471,4
7490,4
7505,4
7523,1
7538,4
7544,4
7558,3
7650,4
7657,4
7739,4
7744,4
7860,4
7872,4
7995,4
8058,4
8060,4
8071,4
8075,2
8106,4
8120,3
8132,1
8134,4
8155,4
8161,4
8221,4
8234,4
8262,4
8268,2
8312,4
8383,1
8406,3
8454,4
8613,4
8618,3
8621,4
8633,4
8740,4
8789,2
8814,2
8833,4
8842,4
8849,3
8857,4
8908,4
8944,3
8947,3
8958,4
8966,4
9028,4
9031,4
9049,4
9072,4
