"id","prediction"
20,4
64,2
108,4
112,4
143,4
151,4
171,3
183,4
189,4
204,4
269,4
271,4
279,4
440,4
442,4
449,1
487,4
578,4
613,3
633,2
663,4
678,4
811,4
816,1
840,1
845,3
915,4
958,2
1004,4
1035,4
1075,4
1084,1
1101,4
1133,4
1192,2
1371,3
1463,4
1549,4
1558,2
1593,4
1637,3
1703,2
1782,4
1795,1
1869,4
1870,4
1872,1
1889,4
1890,4
1891,4
1928,3
2000,4
2047,4
2063,4
2077,3
2130,4
2172,4
2238,4
2267,3
2297,4
2304,4
2489,1
2506,4
2533,4
2554,3
2558,4
2621,4
2624,4
2636,4
2678,4
2738,4
2762,4
2774,1
2830,4
2854,4
2894,4
2949,4
2954,4
2986,3
3018,1
3027,4
3031,4
3034,1
3081,4
3113,4
3121,4
3131,4
3142,4
3148,4
3162,3
3179,4
3210,3
3249,2
3261,4
3288,4
3298,3
3308,4
3323,4
3368,4
3416,4
3449,3
3476,3
3509,4
3510,3
3512,4
3560,4
3718,4
3776,4
3820,4
3867,4
3881,4
3908,4
3909,4
3934,4
3964,4
3984,4
3988,1
4054,3
4071,4
4079,3
4102,4
4136,4
4144,4
4202,3
4258,4
4265,4
4276,4
4287,3
4313,4
4328,4
4329,4
4367,4
4385,4
4483,2
4484,2
4492,3
4514,4
4523,2
4531,2
4554,4
4645,3
4751,4
4767,4
4769,4
4788,4
4790,4
4795,3
4799,4
4837,3
4846,1
4852,4
4861,4
4863,4
4928,4
4939,3
4944,4
4960,4
4962,4
4994,4
5040,4
5077,3
5079,4
5108,4
5113,4
5124,4
5187,1
5245,4
5269,2
5332,3
5333,4
5388,4
5482,4
5490,4
5519,4
5532,4
5577,4
5603,4
5604,3
5655,2
5664,3
5687,3
5721,2
5733,4
5743,4
5804,4
5831,4
5892,3
5899,4
6093,4
6119,3
6148,1
6171,4
6219,4
6279,4
6293,4
6308,4
6314,4
6362,3
6386,4
6392,4
6496,4
6521,4
6525,2
6558,4
6560,4
6593,4
6757,4
6831,2
6895,4
6931,4
6937,4
6946,3
6977,2
7011,3
7015,2
7057,4
7062,4
7084,4
7086,2
7127,4
7130,4
7155,4
7156,3
7190,4
7200,4
7228,4
7256,4
7265,4
7312,4
7331,4
7368,4
7372,4
7379,4
7397,4
7459,4
7472,4
7478,4
7517,4
7571,2
7588,4
7601,4
7671,2
7737,4
7778,4
7780,4
7785,4
7794,4
7819,2
7895,4
7929,1
7934,4
7936,2
7944,4
8007,4
8017,4
8022,3
8066,3
8088,4
8139,4
8172,4
8204,4
8225,4
8238,4
8267,4
8291,4
8293,4
8297,4
8301,4
8315,3
8333,4
8395,2
8398,4
8408,3
8412,4
8443,4
8457,3
8463,4
8501,4
8524,4
8546,3
8587,4
8591,3
8593,4
8603,2
8654,4
8667,3
8677,4
8684,1
8709,4
8719,3
8762,4
8769,2
8805,2
8939,4
8950,1
9022,4
9047,4
9163,3
9171,4
9179,4
9207,4
9338,4
9356,1
9379,4
9420,2
9432,4
9439,4
9447,2
9488,1
9523,4
9527,4
9553,4
9579,3
9611,3
9618,4
9647,1
9648,4
9654,4
9659,4
9690,3
9721,4
9750,4
9796,4
9839,4
9845,4
9874,4
9904,4
9906,4
9922,2
9924,4
9948,2
9953,4
10072,4
10083,4
10088,4
10099,4
10151,4
10157,4
10172,1
10281,4
10282,4
10289,4
10339,4
10356,4
10385,4
10414,1
10465,4
10620,4
10627,4
10642,4
10674,4
10686,4
10788,4
10809,3
10852,2
10936,4
10956,4
10982,4
10988,4
11085,4
11129,4
11150,4
11155,1
11158,4
11186,4
11207,4
11238,4
11249,4
11310,3
11354,4
11409,2
11417,4
11430,1
11433,4
11438,2
11526,4
11539,4
11542,2
11543,4
11560,4
11564,4
11637,4
11685,4
11722,3
11748,4
11759,2
11768,3
11807,4
11815,4
11823,4
11831,3
11840,3
11869,4
11883,4
11954,4
11981,4
11982,4
11985,4
12100,2
12133,1
12142,4
12169,4
12213,4
12220,4
12228,2
12267,2
12338,4
12349,4
12381,1
12390,2
12400,4
12401,4
12431,4
12581,4
12605,3
12648,4
12671,4
12729,2
12760,4
12781,4
12811,4
13045,3
13077,4
13206,2
13301,4
13386,4
13403,2
13521,4
13584,4
13593,4
13595,4
13620,4
13622,4
13629,3
13783,4
13785,4
13797,4
13828,4
13839,4
13865,4
13866,4
13886,4
13975,3
13986,4
13991,4
13993,4
14020,4
14125,3
14165,4
14196,4
14217,3
14255,4
14262,4
14310,2
14475,1
14484,3
14521,4
14624,3
14626,4
14638,4
14673,4
14767,4
14805,4
14916,4
14986,3
14988,4
14999,4
15051,3
15105,3
15207,3
15225,4
15227,4
15284,3
15299,4
15335,4
15344,2
15410,4
15415,3
15440,2
15504,3
15523,4
15531,4
15568,4
15578,4
15582,3
15613,4
15647,3
15662,4
15667,4
15708,3
15715,4
15755,4
15761,4
15795,4
15836,4
15878,4
15881,4
15894,2
15901,3
15925,4
15940,4
15943,4
16017,4
16028,3
16032,4
16085,4
16088,4
16093,4
16110,4
16117,4
16118,4
16232,1
16255,3
16288,4
16621,4
16628,4
16768,4
16786,3
16789,3
