"id","prediction"
1,4
4,4
5,3
13,4
72,4
83,3
119,2
194,4
215,4
247,4
307,4
344,4
346,2
412,4
418,1
444,4
461,2
499,2
535,4
541,4
574,4
577,4
625,4
665,4
711,4
900,2
916,2
944,4
970,4
1029,4
1048,4
1127,4
1162,4
1168,4
1179,4
1191,4
1223,3
1317,3
1332,4
1334,4
1363,4
1370,4
1378,4
1406,4
1444,4
1483,4
1525,3
1586,2
1604,3
1691,4
1711,4
1731,4
1753,2
1765,2
1785,2
1839,4
1840,4
1874,3
1951,3
1954,4
2018,4
2035,4
2079,1
2121,4
2133,2
2231,4
2235,4
2248,4
2259,4
2261,4
2329,4
2336,2
2522,4
2568,4
2583,4
2605,3
2703,4
2708,4
2796,4
2825,4
2848,3
2849,4
2874,4
2883,4
3000,2
3001,2
3041,3
3058,4
3078,2
3177,3
3180,4
3199,4
3281,4
3294,3
3315,4
3382,4
3400,4
3417,4
3457,3
3490,4
3508,4
3532,4
3569,4
3575,4
3586,4
3677,4
3685,4
3701,4
3833,4
3834,4
3835,4
3922,4
3954,4
4037,4
4046,4
4057,3
4076,4
4090,3
4096,4
4104,1
4154,3
4161,4
4220,3
4245,3
4364,1
4402,2
4430,1
4451,4
4472,4
4488,4
4496,2
4515,4
4526,4
4527,4
4537,4
4558,4
4592,4
4616,4
4631,3
4633,4
4696,4
4750,3
4812,4
4834,4
4862,1
4868,1
4877,2
4882,4
4883,3
4920,4
4925,2
4949,4
4965,4
4989,2
5010,4
5064,2
5073,4
5159,4
5185,3
5206,4
5218,4
5224,4
5230,3
5255,3
5304,4
5329,4
5413,2
5456,4
5468,4
5527,4
5535,2
5564,4
5582,4
5600,4
5633,4
5650,3
5658,4
5673,4
5698,3
5724,4
5760,4
5771,4
5822,1
5857,4
5862,4
5876,3
5906,4
5928,4
5932,4
5944,2
6012,4
6118,4
6145,2
6185,4
6225,3
6239,4
6241,3
6280,4
6352,3
6373,4
6407,2
6422,4
6429,4
6430,4
6435,3
6445,3
6513,4
6529,4
6564,4
6597,2
6638,4
6663,3
6671,4
6674,3
6705,2
6709,4
6766,2
6816,4
6822,4
6858,4
6872,1
6885,4
6917,4
6922,4
6997,4
6999,4
7131,4
7140,4
7145,1
7166,4
7232,4
7267,4
7310,4
7347,4
7361,4
7375,1
7377,4
7383,3
7439,4
7440,4
7468,3
7528,4
7542,4
7547,2
7576,1
7580,4
7589,2
7667,3
7705,4
7743,4
7806,4
7824,4
7835,4
7875,4
7891,4
7916,4
7939,4
7946,4
8003,4
8005,4
8018,4
8033,4
8042,4
8113,4
8258,4
8296,2
8313,4
8378,3
8392,4
8397,4
8460,4
8489,3
8554,4
8577,4
8581,4
8664,4
8771,4
8797,4
8809,4
8810,4
8825,4
8841,4
8854,4
8902,3
8960,2
8975,2
8979,4
9034,4
9089,2
9126,4
9173,4
9181,4
9205,4
9230,4
9251,4
9324,4
9412,1
9417,4
9424,4
9513,4
9561,4
9564,4
9585,4
9616,3
9694,4
9695,4
9697,4
9817,4
9860,4
9881,2
9902,4
9912,4
9915,3
9934,4
9950,4
10047,4
10062,4
10080,4
10218,4
10269,4
10310,4
10349,4
10378,4
10388,4
10420,4
10480,4
10526,4
10529,4
10537,3
10545,4
10600,3
10635,4
10644,4
10645,4
10657,3
10682,4
10694,3
10747,4
10762,4
10811,2
10828,4
10838,4
10878,4
10883,2
10942,4
10948,4
10996,4
11006,4
11016,2
11108,4
11113,3
11116,3
11175,4
11202,3
11210,4
11298,4
11315,3
11346,4
11355,4
11402,2
11442,4
11469,2
11503,3
11507,4
11628,4
11638,4
11672,4
11674,4
11752,4
11770,4
11786,4
11820,4
11870,3
11872,4
11877,1
11924,4
11932,4
11997,2
12026,4
12051,4
12054,4
12056,3
12067,2
12113,4
12275,2
12300,4
12337,4
12340,3
12379,3
12402,4
12466,4
12475,4
12514,3
12515,4
12517,4
12557,4
12558,3
12610,3
12680,1
12712,4
12744,4
12748,4
12769,1
12807,4
12815,2
12830,4
12852,4
12901,1
12978,4
13018,2
13038,4
13093,1
13111,4
13133,4
13139,4
13165,4
13184,4
13191,2
13266,4
13319,4
13321,1
13323,4
13371,4
13395,4
13419,3
13458,1
13461,4
13491,4
13533,4
13551,4
13615,4
13638,3
13650,2
13669,2
13708,4
13712,2
13758,4
13763,4
13764,4
13856,4
13913,4
13956,4
13994,3
14009,2
14070,4
14118,4
14123,4
14124,4
14127,4
14129,4
14148,3
14198,4
14201,2
14213,3
14230,3
14270,2
14374,4
14434,4
14450,4
14499,4
14589,3
14622,4
14646,4
14663,4
14717,2
14723,4
14790,4
14825,4
14882,4
14888,1
14899,4
14951,4
14995,4
15009,4
15039,4
15055,4
15082,4
15118,4
15148,2
15158,1
15195,4
15197,4
15221,4
15254,4
15307,4
15366,4
15453,4
15460,3
15469,4
15512,4
15597,4
15604,3
15635,4
15673,4
15678,3
15689,4
15733,2
15747,4
15759,4
15767,4
15772,2
15797,4
15810,1
15871,4
15879,4
15907,4
15917,4
15971,4
16010,4
16072,3
16120,3
16200,3
16252,4
16274,2
16282,4
16297,4
16318,4
16320,2
16324,4
16361,4
16389,4
16392,2
16394,4
16409,4
16472,4
16486,4
16582,3
16610,4
16611,2
16626,2
16690,4
16711,4
16737,4
16770,4
16813,4
16881,4
16931,3
16961,4
16967,3
17029,4
17033,3
17139,4
17191,2
17196,3
17217,3
17262,4
17291,4
17298,4
17323,4
17371,4
17381,4
17396,4
17399,4
17415,4
17424,3
17430,1
17447,4
17591,4
17601,4
17631,2
17683,4
17804,2
17863,2
17879,4
17884,4
17936,4
17938,4
17940,4
17961,4
17964,3
17972,3
17990,4
18031,3
18150,2
18163,4
18176,4
18180,4
18186,4
18221,4
18250,2
18310,3
18336,4
18344,4
18356,4
18412,4
18429,1
18431,4
18473,4
18582,2
18630,4
18705,4
18714,4
18814,4
18885,3
18920,4
18963,2
18982,4
19091,4
19120,4
19142,4
19151,4
19153,4
19191,4
19355,2
19417,4
19436,4
19467,4
19470,4
19499,4
19533,4
19542,2
19566,4
19623,4
19651,1
19674,1
19713,4
19854,2
19916,4
20110,4
20200,4
20226,4
20237,4
20245,4
20247,4
20346,4
20391,4
20422,2
20545,4
20588,2
20635,4
20711,1
20730,4
20877,4
20972,4
20975,3
20981,4
20986,4
21010,4
21052,4
21056,4
21126,4
21134,3
21292,4
21338,4
21346,4
21367,4
21386,4
21420,4
21468,2
21518,4
21530,4
21546,4
21578,3
21631,4
21634,4
21660,4
21720,4
21763,4
21791,4
21824,4
21835,4
21871,4
21879,4
21957,4
21961,4
21985,4
21998,4
22097,4
22165,2
22187,4
22197,4
22212,4
22390,4
22403,4
22428,4
22441,4
22495,3
22505,4
22547,4
22551,4
22554,4
22599,4
22612,4
22619,4
22636,4
22672,4
22717,4
22718,4
22765,4
22787,4
22791,2
22797,4
22819,4
22834,4
22872,4
22880,4
22934,4
22996,4
23041,2
23139,4
23147,2
23151,4
23159,3
23208,4
23223,4
23232,4
23262,4
23297,4
23352,4
23358,4
23365,3
23370,2
23424,4
23444,2
23448,4
23485,4
23507,4
23531,4
23538,3
23553,1
23660,4
23694,3
23808,3
23825,4
23836,3
23854,4
23876,4
23971,4
23976,4
23996,3
23999,4
24004,4
24007,4
24012,4
24049,4
24053,1
24075,3
24090,4
24091,4
24106,4
24126,4
24159,4
24195,2
24204,4
24236,1
24253,4
24276,4
24394,4
24465,4
24504,4
24526,4
24530,4
24537,4
24710,1
24752,4
24758,4
24802,2
24813,2
24815,4
24977,3
24984,4
25000,4
25005,2
25021,4
25030,2
25040,4
25055,2
25122,4
25134,4
25145,4
25163,4
25164,3
25186,4
25197,4
25208,4
25211,3
25280,4
25287,4
25369,1
25383,2
25409,4
25422,4
25462,4
25507,4
25555,4
25654,1
25749,2
25796,4
25824,4
25843,3
25844,4
25869,4
25879,4
25959,4
25996,2
26007,4
26009,3
26065,4
26133,4
26184,4
26197,4
26361,1
26380,4
26437,4
26456,4
26462,4
26464,3
26474,2
26532,4
26550,4
26560,4
26570,4
26612,4
26629,4
26764,4
26810,4
26855,4
26899,4
26910,4
26940,4
26951,4
26987,4
27043,4
27067,2
27076,4
27077,4
27081,4
27101,4
27110,4
27120,4
27133,3
27135,4
27137,1
27160,4
27184,4
27349,4
27355,4
27368,4
27386,4
27431,3
27437,2
27443,4
27458,4
27487,4
27489,1
