"id","prediction"
28,3
46,4
71,4
90,4
164,4
172,4
195,4
200,2
220,4
241,4
290,4
323,4
339,3
364,3
366,2
388,4
406,2
437,4
451,4
518,4
524,3
539,4
587,4
611,4
622,3
647,3
653,3
697,4
703,4
725,4
732,3
740,4
762,4
787,4
799,4
856,3
857,4
865,3
876,2
892,3
965,2
997,2
1025,4
1041,4
1240,4
1268,3
1273,4
1277,4
1293,4
1361,4
1461,3
1462,4
1493,4
1502,4
1522,1
1547,4
1563,3
1588,4
1632,4
1638,4
1639,4
1650,4
1659,4
1660,4
1678,2
1685,4
1717,4
1776,4
1845,4
1868,4
1906,4
1962,4
2036,4
2046,4
2067,2
2154,4
2184,4
2204,4
2217,4
2244,2
2272,1
2279,3
2310,4
2369,4
2391,4
2428,4
2500,3
2562,4
2652,4
2773,4
2792,3
2799,4
2813,4
2821,4
2855,2
2884,4
2908,4
2911,4
2973,4
3024,4
3040,4
3083,4
3103,4
3111,4
3112,2
3168,3
3169,2
3201,3
3223,4
3244,4
3247,4
3269,4
3328,4
3344,4
3522,4
3577,4
3634,4
3638,3
3661,4
3671,3
3736,4
3893,4
3911,4
3936,4
4000,4
4002,4
4064,4
4080,4
4148,3
4188,4
4238,4
4248,4
4263,4
4267,2
4277,4
4297,4
4305,4
4330,4
4338,4
4340,4
4349,4
4384,4
4425,4
4457,4
4491,2
4497,4
4566,2
4606,4
4636,3
4698,4
4700,4
4703,4
4731,3
4814,1
4827,4
4836,4
4855,3
4878,3
4893,2
4959,4
4986,2
5037,4
5051,3
5081,4
5153,4
5166,2
5191,4
5196,3
5200,4
5312,4
5314,4
5330,4
5340,4
5418,4
5457,4
5487,3
5509,4
5517,4
5562,4
5598,4
5640,4
5714,4
5779,4
5814,2
5843,2
5855,4
5864,4
5865,3
5889,4
5920,3
5940,4
5942,4
5968,2
6023,4
6024,4
6076,2
6107,4
6163,4
6168,2
6187,4
6193,4
6194,4
6222,4
6238,4
6272,4
6284,4
6322,4
6334,3
6375,4
6414,3
6423,4
6454,4
6464,4
6540,4
6582,4
6588,4
6623,4
6642,4
6647,2
6697,3
6715,1
6719,4
6742,4
6814,4
6830,2
6870,4
6915,3
6943,4
6967,4
6998,2
7048,4
7055,4
7108,4
7128,4
7138,4
7154,3
7237,4
7254,2
7284,4
7328,4
7369,4
7393,4
