"id","prediction"
56,3
74,4
103,4
122,4
124,4
135,1
181,4
197,2
232,4
266,1
275,3
336,4
341,4
372,4
414,4
415,4
428,3
530,4
540,4
603,4
605,3
632,4
672,1
673,4
698,4
723,2
747,4
771,4
810,2
818,4
838,4
860,4
881,4
886,4
898,4
902,4
930,4
1017,4
1063,4
1072,4
1096,4
1120,4
1134,4
1136,4
1152,4
1171,4
1177,3
1209,2
1237,2
1246,4
1250,4
1256,2
1274,4
1291,3
1335,4
1367,4
1375,4
1417,1
1446,4
1489,4
1514,2
1537,4
1543,3
1571,4
1582,4
1614,4
1642,4
1693,4
1699,4
1701,2
1729,4
1748,4
1755,4
1760,4
1818,3
1945,2
1964,4
2049,2
2051,1
2068,3
2078,4
2119,4
2165,3
2222,4
2223,4
2250,2
2302,2
2367,4
2368,2
2516,2
2577,4
2586,4
2628,4
2635,4
2663,4
2702,4
2707,4
2712,4
2747,4
2769,4
2783,4
2810,4
2938,4
2960,4
2985,3
3007,4
3066,3
3145,4
3155,3
3156,4
3189,3
3264,4
3357,4
3391,4
3409,2
3466,4
3484,4
3497,4
3514,4
3542,2
3561,3
3592,2
3630,4
3728,4
3739,3
3748,4
3762,3
3764,4
3780,4
3809,3
3846,3
3921,3
3937,3
3949,4
3963,4
4033,4
4059,4
4121,4
4147,4
4174,4
4225,4
4246,4
4274,4
4285,4
4296,4
4341,4
4391,4
4392,2
4407,4
4543,4
4621,4
4627,2
4632,4
4667,4
4678,4
4702,4
4757,4
4786,4
4839,4
4850,4
4857,4
4865,4
4929,4
4977,3
5012,4
5044,2
5048,2
5066,3
5074,4
5076,3
5092,4
5098,4
5114,4
5150,4
5156,4
5208,4
5215,4
5221,4
5295,2
5338,4
5345,4
5417,4
5489,4
5522,4
5533,3
5620,4
5648,4
5716,3
5759,4
5769,4
5798,3
5805,4
5806,4
5818,4
5919,4
5956,4
6035,3
6061,4
6075,4
6091,4
6146,3
6170,4
6179,2
6216,4
6235,4
6250,4
6285,3
6294,2
6327,4
6345,4
6349,3
6415,3
6502,4
6556,4
6627,4
6628,4
6681,4
6684,4
6789,3
6799,4
6833,4
6853,3
6898,4
6947,4
6956,4
7000,2
7047,4
7125,4
7226,4
7276,4
7317,4
7402,4
7409,2
7427,1
7495,3
7510,4
7564,2
7594,4
7672,3
7725,4
7762,4
7764,4
7791,4
7796,4
7876,2
7890,3
7892,4
7906,3
7911,3
7914,4
7924,4
7927,4
7938,3
7961,4
7984,4
8112,4
8116,4
8118,4
8137,4
8175,3
8214,4
8227,4
8284,4
8288,1
8300,3
8363,2
8404,2
8479,4
8485,2
8558,2
8576,4
8578,4
8585,1
8616,4
8617,4
8624,4
8656,4
8669,4
8711,4
8796,4
8807,4
8881,4
8887,4
8922,4
8924,4
8927,4
8987,4
9027,4
9057,4
9129,4
9203,2
9217,2
9228,4
9284,4
9326,4
9332,4
9351,4
9391,4
9398,4
9446,4
9454,4
9554,4
9566,4
9576,2
9605,2
9635,4
9677,2
9768,4
9811,2
9835,4
9885,4
9927,3
9947,4
9962,4
9971,4
10048,2
10049,3
10079,2
10103,4
10108,4
10110,3
10129,4
10149,4
10161,3
10170,4
10175,3
10215,3
10242,4
10263,4
10278,2
10303,4
10336,4
10360,4
10428,4
10444,4
10447,4
10450,4
10466,2
10503,4
10538,2
10618,4
10649,4
10662,4
10734,4
10776,1
10839,3
10841,4
10856,4
10858,4
10863,4
10912,4
10943,4
10968,4
10994,3
11040,2
11100,4
11160,1
11209,4
11258,3
11268,3
11281,4
11312,1
11338,4
11342,4
11357,3
11436,2
11565,4
11613,3
11639,3
11645,3
11686,4
11690,4
11699,4
11702,2
11705,1
11723,4
11938,1
12081,4
12094,3
12106,4
12120,2
12135,3
12155,4
12178,3
12227,4
12252,4
12269,4
12347,3
12363,1
12377,2
12395,4
12448,4
12462,2
12513,4
12525,4
12526,4
12582,4
12592,4
12628,4
12677,4
12692,4
12707,4
12796,2
12841,4
12876,4
12891,4
12963,4
12981,4
12985,4
13026,2
13033,4
13050,1
13067,1
13092,4
13146,1
13209,4
13274,4
13277,4
13334,4
13347,4
13382,4
13401,4
13418,4
13422,4
13468,3
13567,4
13574,4
13603,4
13636,4
13640,4
13690,4
13713,4
13727,4
13729,4
13732,4
13805,4
13806,4
13816,4
13823,4
13859,4
13875,2
13898,4
13929,3
13943,4
14017,4
14089,4
14100,1
14107,3
14132,4
14141,3
14161,2
14173,2
14181,4
14205,2
14253,4
14291,3
14380,3
14383,4
14411,2
14420,4
14426,4
14435,4
14436,4
14456,2
14458,4
14497,4
14533,4
14578,2
14597,1
14668,1
14765,2
14780,4
14821,4
14921,4
14939,4
14977,3
15007,4
15066,4
15083,2
15154,3
