"id","prediction"
2,4
8,4
105,3
109,4
113,4
173,2
176,3
201,2
217,2
252,2
268,2
305,4
389,4
422,4
425,4
472,4
495,4
503,1
504,4
507,4
513,2
588,4
631,3
635,4
636,4
664,4
726,4
766,4
780,4
831,4
923,4
947,4
949,4
1026,4
1060,4
1078,4
1105,4
1137,4
1153,4
1219,3
1221,4
1249,4
1304,3
1360,4
1366,4
1387,2
1465,4
1501,2
1517,4
1585,4
1610,4
1613,4
1618,4
1622,3
1716,4
1805,4
1878,4
1918,3
2101,3
2107,4
2137,2
2277,4
2295,4
2312,4
2320,3
2354,4
2402,3
2463,4
2467,4
2490,2
2498,4
2519,4
2573,4
2641,2
2670,4
2681,4
2684,2
2741,4
2800,4
2803,4
2847,4
2880,4
2891,4
2964,4
2966,4
2977,4
2995,4
3028,4
3067,2
3118,4
3184,2
3229,4
3239,2
3307,4
3353,4
3366,3
3381,1
3389,4
3537,3
3578,4
3582,4
3589,3
3596,3
3616,4
3627,4
3641,4
3750,3
3807,4
3814,1
3821,3
3826,4
3837,3
3857,4
3904,3
3935,4
3942,4
3953,2
3961,4
3987,3
3989,1
4032,3
4157,4
4173,4
4186,4
4215,4
4226,4
4241,4
4243,4
4293,4
4401,2
4404,3
4429,4
4434,2
4452,2
4499,4
4528,4
4555,4
4577,3
4579,3
4586,4
4755,4
4762,2
4776,4
4913,4
4943,4
4981,4
4985,1
5028,4
5070,2
5080,4
5109,4
5131,2
5181,4
5202,4
5258,4
5306,3
5347,4
5352,4
5353,4
5354,4
5355,4
5357,1
5368,2
5371,4
5389,2
5492,4
5545,2
5548,4
5569,4
5579,4
5614,4
5629,4
5696,4
5744,2
5768,4
5773,4
5792,4
5821,4
5830,4
5923,3
5979,4
5991,4
6026,4
6140,4
6141,4
6152,3
6281,4
6283,4
6297,4
6328,2
6389,4
6402,4
6404,4
6449,4
6514,4
6530,4
6547,2
6571,4
6596,2
6632,4
6665,2
6723,4
6748,4
6804,3
6819,4
6835,4
6866,3
6889,4
6964,4
6981,4
7017,2
7018,4
7035,2
7068,2
7093,1
7117,2
7202,4
7218,4
7250,4
7298,4
7306,1
7325,4
7376,4
7399,4
7411,2
7434,4
7463,4
7487,4
7570,4
7610,4
7745,4
7768,4
7799,4
7809,4
7842,4
7865,4
7915,4
7957,4
7971,4
7980,4
7996,4
8002,4
8009,4
8014,4
8205,4
8219,3
8464,4
8486,4
8493,4
8520,4
8540,4
8575,4
8643,4
8670,4
8671,4
8706,4
8718,4
8722,4
8817,3
8819,4
8982,2
9050,4
9071,4
9109,4
9139,4
9156,2
9169,4
9191,4
9288,4
9315,4
9329,4
9352,4
9438,4
9458,4
9478,3
9482,3
9503,4
9519,4
9522,3
9526,4
9541,4
9634,4
9668,2
9707,4
9743,4
9745,2
9758,4
9773,3
9824,4
9837,3
9858,2
9883,3
9894,4
9905,4
9909,4
9921,1
9926,2
9930,4
9938,4
10030,4
10060,2
10106,4
10128,4
10130,3
10145,4
10153,3
10155,1
10159,4
10201,3
10292,4
10515,4
10518,4
10557,4
10573,2
10574,3
10690,4
10718,4
10725,3
10726,4
10736,3
10759,4
10794,4
10802,4
10881,4
10891,3
10931,4
10932,4
10945,4
11039,1
11042,1
11045,3
11060,4
11068,2
11127,1
11151,3
11187,4
11190,4
11192,3
11240,3
11276,4
11296,2
11321,3
11349,4
11404,3
11406,4
11429,4
11437,2
11451,1
11483,2
11486,4
11499,3
11517,4
11576,4
11627,2
11648,4
11663,4
11695,3
11739,2
11750,4
11762,4
11787,4
11848,4
11904,2
11929,4
12004,3
12069,3
12086,4
12103,4
12247,2
12257,4
12296,4
12311,4
12312,2
12329,4
12493,3
12502,3
12541,4
12551,3
12564,4
12588,4
12609,3
12626,4
12675,2
12727,2
12813,4
12864,3
12865,1
12877,4
12888,2
12923,4
12954,4
13048,4
13072,4
13082,2
13109,4
13121,4
13147,4
13243,2
13387,4
13421,4
13429,4
13430,4
13469,4
13479,4
13507,4
13531,3
13570,2
13572,4
13576,4
13621,4
13634,2
13645,1
13676,2
13716,4
13730,1
13747,2
13754,4
13892,4
13906,3
13912,4
13922,1
13937,2
13940,4
13961,4
14035,4
14073,4
14174,2
14184,4
14223,4
14239,4
14352,4
14355,4
14359,2
14373,3
14432,3
14443,3
14459,4
14515,3
14548,4
14558,4
14569,3
14601,4
14661,2
14669,2
14701,4
14774,4
14779,2
14809,4
14813,3
14816,4
14819,4
14830,4
14903,4
14972,4
15010,4
15013,4
15018,3
15106,3
15130,4
15136,4
15162,3
15202,4
15246,2
15256,4
15262,4
15267,4
15294,4
15321,3
15362,3
15375,4
15421,4
15427,4
15448,4
15500,4
15507,2
15526,4
15537,2
15541,4
15554,4
15570,4
15579,4
15640,4
15654,4
15669,4
15697,4
15785,4
15792,4
15906,4
15920,4
15930,4
15972,3
15990,4
16020,4
16047,3
16059,1
16134,4
16143,4
16171,3
16189,4
16198,4
16213,4
16235,4
16250,4
16296,3
16393,4
16436,4
16439,2
16490,4
16504,1
16559,2
16584,2
16589,4
16599,4
16701,3
16757,4
16767,4
16783,3
16804,4
16810,4
16826,3
16839,4
16845,2
16854,4
16901,3
16937,4
16974,4
16984,3
16998,4
17004,4
17005,2
17020,4
17061,4
17095,4
17097,2
17112,3
17133,4
17147,2
17185,4
17224,3
17261,4
17282,4
17292,4
17333,4
17341,4
17359,4
17412,2
17428,4
17458,4
17530,4
17594,4
17604,1
17609,4
17682,4
17706,4
17806,4
17830,4
17850,4
17866,3
17883,2
17915,4
17929,3
17968,4
18078,4
18174,4
18230,3
18270,2
18280,4
18292,2
18366,3
18374,4
18409,4
18419,4
18433,4
18449,3
18490,4
18507,4
18511,4
18512,3
18576,4
18577,4
18604,4
18657,4
18676,4
18694,4
18708,4
18718,4
18762,4
18818,4
18855,3
18925,4
18962,3
18965,4
18969,1
19015,4
19046,2
19121,4
19216,2
19233,4
19286,4
19370,4
19401,4
19403,1
19410,3
19421,4
19458,4
19557,3
19611,4
19630,4
19640,4
19660,3
19787,4
19790,2
19802,4
19866,4
19876,3
19889,4
19920,1
19989,4
20000,4
20011,4
20130,4
20151,4
20154,4
20160,4
20203,4
20208,4
20292,4
20293,4
20510,2
20532,4
20619,4
20626,4
20628,1
20658,4
20703,4
20826,4
20834,4
20883,1
21013,4
21015,2
21062,4
21072,4
21117,4
21123,2
21129,4
21149,2
21151,3
21164,4
21280,4
21288,4
21299,2
21303,4
21321,4
