"id","query","product_title","product_description","median_relevance","relevance_variance"
52,"thomas the train","Bachmann Trains Thomas' Christmas Express Ho Scale Ready To Run Electric Train Set","Make his holiday brighter with a Thomas' Christmas Express, HO Scale Ready to Run Electric Train Set. Sporting a jolly hat and equipped with a snow plow, Thomas is ready to brave the winter weather to make sure the Christmas tree and important cargo arrive on time for the Island of Sodor holiday party. A wonderful decoration under your tree or the perfect gift for the Thomas fan in your life, this festive Thomas Christmas Express will deliver Yuletide fun to children of all ages! This ready-to-run train set includes: Thomas the Tank Engine with plow, holiday hat, and moving eyes, Open Wagon with decorated tree, Flat Car with crated load, Merry Christmas Ventilated Van, 56"" x 38"" oval of snap-fit E-Z Track, power pack, speed control and instruction booklet.",4,0.943
54,"silver necklace","Fremada Sterling Silver Freeform Necklace","Crafted with sterling silver, this necklace offers a radiant glow and its chain secures with spring ring closure. This necklace is versatile and contemporary which makes it a perfect everyday accessor",4,0
58,"cat grass","Gimborn 731072 Cat Grass Plus Single Cat 60Gr","Gimborn 731072 Cat Grass Plus Single Cat 60Gr

Bring the great outdoors inside for cats! CatGrass Plus satisfies a catâ€˜s urge to eat fresh vegetation and preserves precious houseplants. Our unique formula requires watering only once, and grows straight from the container. Cat Grass Plus helps catâ€˜s natural digestive system and also acts a natural hairball remedy. Grass grows in just one week.Product type - Single CatItem weight - 60 grams.",4,0
63,"microwave","Frigidaire FFCE1439LB - microwave oven - freestanding - black","",4,0
73,"zippo","Zippo Windproof Satin Chrome Serenity Prayer Lighter , # 28458, New In Box","",4,0
91,"kitchen faucet","Modern Single Lever Oil Rubbed Bronze Kitchen Faucet","",2,1.02
98,"dc shoes black","Women's DC Shoes Trase TX Black/White","ntroducing the Trase TX, it has a low profile silhouette and clean upper design, this will surely be a classic. Features include a canvas upper for breathability & lightweight feel, metal eyelets and printed DC logo. The new original. This low-top skate shoe has metal eyelets, vulcanized construction and an abrasion-resistant sticky rubber outsole featuring DC's trademarked",4,0.471
136,"duffle bag","Pittsburgh Steelers Roadblock Duffel - Black","t's time to stand proud and showcase some of your undying spirit for one of the winningest teams in American football with this handsome shoulder strap Pittsburgh Steelers Roadblock Duffel. Celebrating the accomplishments of this multiple Super Bowl Champion NFL franchise, this magnificent zippered duffel bag offers up enough interior spaciousness to handle any and all of your belongings with ease. The perfect travel companion for a casual weekend get-away, trip to the gym, or for any activity where you need a roomy bag with multiple compartments, this fine stitched polyester beauty will more than fit the bill. C'mon Steelers fans, let's hear you make some noise! Measures 11.5H""x20W""x13D"".
Closure Type: Zip Closure
Includes: Shoulder Strap
Exterior Features: Full Zippered Closure
Interior Features: Multiple Compartments
Handle Type: Removable Strap, Adustable Shoulder Strap
Shell Material Polyester
Liner Material: Polyester
Handle Material: Nylon
Dimensions: 11.5 "" H x 20.0 "" W x 13.0 "" D
Weight: 3.0 Lb.
Warranty Description: 60 Day Limited Manufacturer Warranty
other Info.",4,0.471
145,"dress shirts","George Boys' 2 Piece Dress Shirt and Tie Set","This George Boys 2 Piece Dress Shirt and Tie Set will make your boy look so smart and sharp. With comfortable design and impeccable match, this 2-piece set will make your boy look great. Each piece is also great for mix and match with his existing closet. Choose from assorted options.",3,0.433
221,"yoga mat","The Macbeth Collection Margarita Fashion Yoga Mat","Get fit in style. The Macbeth Collection fashion Yoga mat is the perfect accessory to help keep you fit. Carry it around to your fitness class, or unroll it right at home. The mat easily cleans when dirty and is slip-resistant for safety.",4,0
