"id","query","product_title","product_description","median_relevance","relevance_variance"
20,"waffle maker","Presto FlipSide Electric Waffle Maker- 03510","Please the waffle lover in your family with the Electric Waffle Maker by Presto. The stainless steel construction provides even heat distribution, while its unique flip design ensures a crisp, fluffy waffle.
The unique 180Â° flip design evenly spreads the batter for waffles with a crispy outside and fluffy, tender inside",4,0.471
64,"aqua shoes","Nurse Mates Bryar (Women's) Aqua","",4,1.414
108,"eye cream","Obagi Elastiderm Eye Treatment Cream 0.5 oz / 15g Authentic NiB Sealed [5]","",4,0.8
112,"ps3 wireless controller","PS3 Dualshock 3 Wireless Controller - Urban Camouflage","Look and feel like you're a part of the action with this PS3 Dualshock 3 Wireless Controller - Urban Camouflage. Compatible with your PS3, this controller is covered in a unique camouflage print, gearing you up for action and adventure. With intuitive SIXAXIS motion-sensing controls and intense vibration, this PS3 controller will make you feel every explosion and crash, while the comfy, ergonomic grip keeps you comfortable enough to stay in the game for hours. This wireless PlayStation 3 controller gives you the freedom to move around, using Bluetooth to keep you connectedeven with up to 7 friends. When it's running low on juice, charge it using the controller's USB cable.
Style and color assortment may vary",4,0
143,"white plain dinner set","Corelle Plain White Dinner Plate 10 1/4 Set of 2""","",4,0.471
151,"led christmas lights","Set of 96 Twinkling Warm White LED Christmas Lights Extension Set - Black Wire","Set of 96 Twinkling Warm White LED Christmas Lights Extension Set - Black Wire

LED's Connect 24V, the new flexible lighting system",4,0
171,"dc shoes black","Boys' DC Shoes Pure Black/Grey/Yellow","Kids' Pure features a heavy-duty, soft, resilient upper, metal eyelets and lace locks, foam-padded tongue and collar, lightweight mesh tongue and vulcanized construction. Also has an abrasion-resistant sticky rubber outsole, multi-tone bottom with DC's trademarked ""pill pattern,"" and the sole design allows comfortable walking for all ages. Features either a leather or canvas upper.",3,0.471
183,"aveeno shampoo","Herbal Essences Body Envy Volumizing Shampoo, 33.8 oz","Herbal Essences Body Envy Volumizing Shampoo gives your hair body that just won't quit. This lightweight formula shampoo is infused with passion flower and pearl for natural volume and shine. Herbal Essences Body Envy shampoo, 33.8 oz, has a fresh, exhilarating scent and works up into a rich, thick lather. It's also ideal for all hair types, including color-treated hair. Herbal Essences volumizing shampoo comes with a pump applicator, for added convenience. For best results, combine with Herbal Essences Body Envy volumizing conditioner, sold separately.",2,0.471
189,"blender","Bosch Universal Plus Blender Pitcher","This blender pitcher is designed to puree, mix, blend, and crumb. Make anything from soups, sauces, fresh nut butters, baby foods, and sandwich spreads. This blender features a large 4 cup capacity. 

Title: Bosch Universal Plus Blender
Color: White
Includes: Blender with lid and funnel
Capacity: Six (6) Cups
Motor: 800 Watts (Uses the Bosch Universal Motor)
Settings: Four (4) speeds once attached to Mixer
Dimensions: 10 inches high x 4 inches wide x 5 inches deep
Materials: Plastic
Removable blades for easy cleaning
Does NOT fit older Universal mixers. Only fits Universal Plus Mixers.",4,0.943
204,"bike lock","Wordlock Bike Lock Match Key 10mm 5ft - Black","Features & BenefitsMatchKey System Key Color Matches Cable Color Word on Key Matches Word on Lock (Laser Etched) Unique Key shape for all Match Key products Heavy-duty flexible steel cable 10mm thick, 5 feet long Bike mounting bracket",4,0
269,"wii microphone","Official Logitech Rock Band USB Microphone for Xbox 360 Nintendo Wii PS3 Tested","",4,0.4
