"id","query","product_title","product_description","median_relevance","relevance_variance"
7,"light bulb","Wintergreen Lighting Christmas LED Light Bulb (Pack of 25)","WTGR1011
Features
Nickel base, 60,000 average hours, acrylic resin bulb material
Christmas light bulb
Steady dimmable replacement lamps
Nickel bases prevent corrosion in sockets
Wattage: 0.96 Watts
Voltage: 130 Volts
Dimmable: Yes
Light Source: LED
Bulb Shape Type: Candle

Color Amber
Bulb Color: Amber",2,0.471
32,"decorative pillows","Surya Ruffle Circle Decorative Pillows Gray 18x18 Poly Fill","Stylish yet simple, this Surya toss pillow will make a perfect accent for your bedroom or living room. Each solid color pillow has textured accents that leap off the pillow. Featured in beige Choose from an 18"" square pillow or a 22"" square pillow Addition ally, choose from a pillow with polyester fill or down fill Polyester cover is removable Spot clean Imported",4,0.943
35,"wall clocks","Lorell Round ProFile Radio Controlled Wall Clock","Lorell Round Profile Radio Controlled Wall Clock - Digital - Quartz - Atomic",4,0
66,"girls halloween costumes","Colonial Girl Child Halloween Costume","This traditional lady has revolutionary style. Travel down a revolutionary road this year in this early American clothing. Costume includes a navy blue lace trimmed peplum blouse with a black full-length skirt. Does not include wig.


Colonial Girl Child Halloween Costume:

    Includes a navy blue lace trimmed peplum blouse with a black full-length skirt
    Does not include wig
    Material content: polyester, cotton
    Care instructions: dry clean only
    Sizing: Child
    Size Chart will vary by costume. See a detailed Size Chart.",2,0.471
80,"routers","Belkin WiFi Range Extender - White (F9K1015)","",2,1.02
110,"sleeping bags","Wildkin Stay Warm 30-Degree Kids' Sleeping Bag, Pink Leopard","Wildkin",4,0
211,"rain jacket","Cloudburst Rain Jacket","",4,0
248,"hawaiian shirt","Polo Shirt - Mossimo Supply Co.","details
Sizing: Junior
Knit Type: Pique
Material: 95 % Cotton, 5 % Spandex
Neckline Style: Round, Polo collar
Sleeve Style: Short, Set in sleeve, Basic sleeve Banded cuff
Closure Style: Front button down
Garment Length: Below hip
Hem Type: Plain hem
Care and Cleaning: Machine wash, cold, Machine wash, gentle or delicate, Non chlorine bleach when needed, Tumble dry, normal, low heat, Iron, low
Pattern: solid, no pattern applied",2,0
265,"rain boot","Women's Black and Red Tall Rain Boots","Choose this pair of chic and durable rubber boots to wear on a rainy day, or keep your feet tidy in your garden's muck and soil. These sturdy, easily washable boots will withstand bad weather or help you perform your backyard chores, lined with a soft knit fabric to keep your toes warm on rainy day.",4,0
295,"wine rack","Jumbo Bin 120-Bottle Mahogany Wine Rack","Our Jumbo Bin 120-Bottle Wine Rack is now more durable, more beautiful and more eco-friendly than ever before. Hand-cut and hand-sanded for a remarkably even color and grain.",4,0
334,"sports bra","C9 Champion Women's Power Core Cami Sports Bra","C9 Champion Womenâ€™s Medium Support Sports Bra is a must-have for your fitness wardrobe when you want more coverage and medium support. Soft, moisture-wicking fabric keeps you dry and supported while the 4-way stretch and soft cups keep you comfortable. And with a bevy of colors to choose from, youâ€™ll be sure to find the perfect color to match your attire.",4,0.4
424,"yoga pants","MeMoi Women's Cotton High Waist Pajama Yoga Leggings","These fashion leggings are soft, comfortable and made of the finest yarns. They make your legs feel luxurious.",4,0.471
522,"aqua shoes","Women's Skechers EZ Flex 2 A Game Navy/Aqua","Step up your style and comfort with the SKECHERS EZ Flex 2 - A Game shoe. Soft suede and mesh fabric upper in a sporty casual comfort mary jane sneaker with stitching and overlay accents. Memory Foam insole. Side S logo. Skechers heel logo. Suede mary jane strap with hook and loop side closure. Soft fabric shoe lining. Memory Foam cushioned comfort insole. Shock absorbing flexible lightweight midsole. Flexible traction outsole. 1/2 inch built in heel.",2,0.943
567,"portable hard drive","Seagate Backup Plus Portable STDR2000101 2 TB External Hard Drive","Mini Portable Bluetooth Speaker",4,0.49
674,"toddler sandals","Teva Women's 'Tevasphere Trail Event' Man-Made Athletic Shoe","Teva footwear specializes in state-of-the-art sandals for men, women, boys, girls, toddlers, and infants. In the spirit of all the shoes it makes, Teva (the name, pronounced teh-vah, is the Hebrew word for nature) devotes itself not only toward producing the most technologically advanced shoes that help the people who wear them enjoy the natural world, but also to the protection of the globe's waterways.

The first Teva's were developed and made by Grand Canyon river guide Mark Thatcher, whose goal was to provide his friends and fellow boaters with shoes that provided the support and stability, ease of movement, and quick drying capabilities that great river shoes required. His sport sandal designs were so successful that demand quickly outgrew his ability to produce them.

Color options: Black
Width: Medium
Style: Athletic
Material: Man-made upper and man-made outsole
Heel height/type: 1-inch
Sole: Man-made
Gender: Women
Measurement taken from size: 9
Imported

Measurement Guide
Women's Shoe Sizing Guide

Man-made/man-made material
Model : Tevasphere Trail Event",1,0
688,"duffle bag","Izod Large Duffel Bag Blue","This large duffel bag is ideal for a gym bag or overnight travel bag. The shoulder strap is long enough to be comfortable, and the carrying straps are convenient as well.",4,0.471
730,"minecraft diamond sword","Dress My Cupcake DMC52366 Chevron Party Favor Bags, Diamond Blue, Pack of 96","These fun retro chevron striped favor bags are perfect for your wedding, bridal shower, baby shower, birthday, candy buffet, or any party-- Bags has pinched flat bottoms and no side gusset-- Chevron party favor bags - Color - Diamond Blue- Size - 5 W x 7 H in-- Item Weight - 1 lbs-Quantity- Pack of 96 SKU: DMCC333",1,0
842,"polar heart rate monitor","Polar M400 GPS Sports Watch with Heart Rate Monitor, Black","",4,0.471
871,"dress shirts","Men's Blue Twill Barrel-cuff Dress Shirt","",4,0
907,"apple iphone 32 gb otterbox","Apple iPhone 5C 32GB A1532 GSM Unlocked Cell Phone","iPhone 5C has the things that made iPhone 5 an amazing phone - and more all in a completely new design. The powerful A6 chip provides fast performance and graphics. Yet the iPhone 5C is incredibly energy efficient, so you still get great battery life.",3,0.632
932,"duffle bag","Asics 2014 Edge Medium Duffle Bag - ZR1942","With plenty of space-efficient storage, durability, and color options, the ASICS Edge Medium Duffle bag is an easy and versatile choice for travel, sport, and anything in between.
Wet shoe pocket with mesh panel
Luggage Pull strap
2 Side Zippered Pockets
Front outside zippered pocket
Padded shoulder strap for carrying",4,0
954,"golf clubs","Golf Clubs Lapel Pin for Men","Golf Clubs Lapel Pin for Men

Whether you're trying to add a bit of class or your own whimsical touch to an outfit, a great lapel pin can show off your personal style.

This 7/8"" x 5/8"" Golf Club lapel pin are perfect for the golf lover in your life! This lapel pin is constructed of plated base metal and enamel and is finished with a clutch back closure. 

Perfect for gift giving, your lapel pin will come packaged on a quality presentation board. 

Materials: Rhodium Plated Base Metal, Enamel 

Dimensions: 2""L x 2""W x 1""H; 
Weight: 0.8 lbs",3,0.471
966,"ps3 wireless controller","Sony PlayStation Move navigation controller - Move navigation controller - wireless","Get ready to unlock immersive gameplay experiences with the PlayStation Move Navigation Controller. Pair the controller wirelessly with the Motion Controller to start enjoying advanced in-game character navigation. This sleek controller adds an analog stick, DUALSHOCK 3 directional and action buttons and the PS button to the PlayStation Move 's control scheme. Are you ready to take your game to the next level? With PlayStation Move, your every move translates into the game with absolute precision - so whether you're spiking a volleyball, defending yourself in a gladiator duel or drawing a bow and firing an arrow, you will feel like you're actually in the game. The PlayStation Move Navigation Controller pairs with the Motion Controller to deliver advanced character movement. An analog stick, directional buttons, L1, L2 and L3 as well as X and circle action buttons add in-depth control to the PlayStation Move 's control scheme. The Navigation Controller connects to your Motion Controller wirelessly, allowing you to jump right into the action without any wires tangling you up. PlayStation Move 's easy-to-use controls make it accessible and fun for everyone, allowing you to immerse yourself in the action and get moving.",4,1.414
977,"vanity fair bras","Vanity Fair (S) (Widescreen) (Focus Features Spotlight Series)","William Makepeace Thackeray's witty assessment of the British class system, as seen through the experiences of one young woman, is brought to the screen with some serious star power in this period comedy drama. Becky Sharp (Reese Witherspoon) is a bright and ambitious girl born to a poor British family. Becky is determined to make something of herself however she can, and after accepting a job as a nanny for the children of the powerful and aristocratic Sir Pitt Crawley (Bob Hoskins), she wastes no time ingratiating herself with the family. Pretty Becky catches the eye of Crawley's handsome and eligible son Rawdon (James Purefoy), and becomes chummy with sharp-tongued Aunt Matilda (Eileen Atkins). Between the two of them, Becky is introduced to London's most exclusive social circle, where she becomes re-acquainted with Amelia Sedley (Romola Garai), a former school chum who is amused by Becky's efforts to scale the ladder of social influence. Becky weds Rawdon, but following initial happiness, the social and economic stability she dreamed of begins to collapse when he begins drowning his troubles in gambling and drink, and soon she turns to the powerful Marquess of Steyne (Gabriel Byrne) for support. Meanwhile, Amelia's fortunes fall even harder following the death of her husband. Vanity Fair was directed by Mira Nair, who enjoyed a surprise international success with 2002's Monsoon Wedding. ~ Mark Deming, Rovi",2,0.471
989,"car jump starter","Viatek MJ01B Mighty Jump Vehicle Emergency Jump Starter","When your car battery dies, you no longer need another car to get a jump start. Simply plug the rechargeable Glove Box Car Jump Starter into the 12V dashboard outlet (cigarette lighter). It transfers power to your car battery through your vehicleâ€™s internal wiring. It takes only 10 minutes to charge a dead car battery, and it's small enough to store in a glove box. To recharge this device, simply flip a switch and leave it plugged in for 45 minutes once the car is running.",4,0
993,"wii gamepad","Insten 2 Black Gamepad Controller Rubber Gel Case+AV Composite Cable For Nintendo Wii U","",4,0.471
1057,"storage ottoman","Phila Olive Storage Ottoman","The multi-functional storage ottoman offers a classic design and comfortable spot to put your feet up. Flip the seat cushion open to reveal a spacious storage compartment to help keep your living room organized.

    Frame Materials: Wood
    Upholstery materials: Premium fabrics
    Upholstery color: Olive
    Upholstery fill: High comfort foam
    Legs: Dark espresso
    Flip the seat cushion open to reveal a spacious storage compartment
    Thick layer cushion design provides extra comfort and feel
    Durable premium fabrics for great look and minimum care
    Frames are made of durable tropical wood
    Matching furniture available
    Ottoman dimensions: 17 inches high x 27 inches wide x 23 inches deep
    Imported",4,0
1111,"flower bulbs","Bloomsz Peony Border Charm Flower Bulbs/Roots, 1 pk","",4,0
1157,"pyrex","Pyrex 3-Cup Rectangle Glass Storage Set with Dark Blue Plastic Cover, Set of 6","This Pyrex Glass Storage Set is ideal for kitchen organization. It comes with six 3-cup rectangle glass containers with blue plastic covers. It is ideal for leftovers or to take food with you on the go. The non-porous glass won't become discolored or absorb smells. The lids are BPA-free, microwave, refrigerator, freezer, and dishwasher safe. The glass container can also be used in the oven.

Pyrex 3-Cup Rectangle Glass Food Storage with Dark Blue Plastic Cover:
Pyrex glassware with dark blue plastic cover includes: one 3-cup rectangle vessel with blue plastic cover
Ideal for refrigerator and freezer storage or taking food on the go
Non-porous glass won't absorb stains or odors
BPA-free plastic lid
Made of glass
Oven-, microwave-, refrigerator- and freezer-safe
Dishwasher-safe
2-year limited warranty on Pyrex glassware vessel; 1-year limited warranty on plastic lid
Model# 6017471",4,0.471
1164,"nike flip flops","OP Men's Printed Flip Flop Sandal","",4,0.471
1172,"nike flip flops","OP Women's Beach EVA Stacked Flip-flop","These Stacked OP Women's EVA Flip-Flops are stylish and comfortable to wear. They feature an attractive satin with sequins upper and a durable and lightweight bottom. These women's flip-flops will look fabulous on the beach and paired with your favorite pair of shorts or jeans.


OP Women's Beach EVA Stacked Flip-Flops:

    Upper: Satin with sequins
    Bottom: EVA with fabric coating
    Hand wash in cold water
    Beach flip-flops are stylish and comfortable",2,0.471
1194,"projector","InFocus Projector Lamp for IN3924, IN3926","InFocus Lamps Rule!
We want you to have the best experience possible with your InFocus projector, and using lamps that aren't authentic can do bad stuff to it. We don't want that. You don't want that.
So we take extra care to make sure every InFocus Certified Lamp gives you the best performance and value possible. It's the cool thing to do.",4,0.943
