"id","query","product_title","product_description","median_relevance","relevance_variance"
10,"boyfriend jeans","How To Make An American Quilt (DVD)","ITEM#: 2518897
Director Jocelyn Moorhouse's film adaptation of the novel by Whitney Otto stars Winona Ryder as Finn Dodd, a Berkeley graduate student on summer hiatus at her grandmother's home to work on her thesis and ponder a marriage proposal from her boyfriend, Sam (Dermot Mulroney). Finn's grandma, Hy (Ellen Burstyn), lives with her great aunt, Glady Jo (Anne Bancroft), at their idyllic Northern California home. The two fiery women meet with seven older female relatives and close friends for a regular quilting bee, led by Anna (Maya Angelou). Over the course of the summer, Finn contemplates her future while gaining insight into love and relationships from the different members of the quilting bee. Their experiences are brought to life as each woman shares a unique tale with the confused young woman. The interwoven memories of each sage member of the quilting bee--including Constance (Kate Nelligan); Anna's daughter, Mariana (Alfre Woodard); and Finn's free-spirited mother, Sally (Kate Capshaw)--become lessons in love, pain, and emotional growth for Finn as the women work to make her wedding quilt. Each memory becomes a vivid flashback subtly weaving the past and present together to create a colorful collection of stories, featuring young stars including Claire Danes and Samantha Mathis as the individual women in their youth. A tribute to women's friendship and camaraderie, HOW TO MAKE AN AMERICAN QUILT shines with a cast of all-star actresses.",1,0
88,"golf clubs","Pinemeadow Golf Nitrix Pro Men's Complete 12-Piece Golf Club Set, Right-Handed","""Batman Begins"" explores the origins of the ""Batman"" legend and the Dark Knight's emergence as a force for good in Gotham. In the wake of his parents' murder, disillusioned industrial heir Bruce Wayne (Christian Bale) travels the world seeking the means to fight injustice and turn fear against those who prey on the fearful. He returns to Gotham and unveils his alter-ego: 'Batman', a masked crusader who uses his strength, intellect and an array of high tech deceptions to fight the sinister forces that threaten the city.

Stills Gallery, Theatrical Trailer, Languages: English, French And Spanish; Subtitles: English, French, Spanish, Japanese And Korean.

""The Dark Night"" Prologue; ""Tankman Begins: A Batman Begins"" Spoof, ""Batman - The Journey Begins""; ""Shaping Mind and Body""; ""Gotham City Rises""; ""Cape and Cowl""; ""Batman - The Tumbler""; ""Path to Discovery""; ""Saving Gotham City""; ""Genesis of the Bat""; ""Reflections on Writing 'Batman Begins' with David S. Goyer""; ""Digital Batman""; ""Batman Begins Stunts/Confidential Files"".",4,0
94,"hollister polo","George Men's Short Sleeve Polo","The Cold Front Youth Winter Boot provides your young ones with outstanding protection. It features a cool look that children love. This snow boot is ideal for running around, sledding and playing outside.",3,0.471
115,"yankee candle","Yankee Candle BLACK COCONUT Large Jar 22 oz.  BRAND NEW  PRIORITY SHIPPING !!!!!","",4,0.471
218,"projector","LG PH300 Minibeam LED Projector with Embedded Battery and Built-in Digital Tuner","This LG Minibeam Projector features a digital TV tuner, built-in 2.5-hour battery, and LED light source. Easily convert the display of your tablet to the projector with a HDMI or compatible cable. Control all of your content straight from the projector with plug and play media from USB and the included remote control. Auto keystone automatically corrects a skewed picture up to 40 degrees. Projector features an HD 1280 x 720 resolution with LED RGB lamp and a 20 to 100-inch screen size.",4,0
230,"harleydavidson","Harley-Davidson and Philosophy (Paperback)","",4,0.943
289,"gym gloves","Everlast Wristwrap Glove, Black","",2,0.748
300,"keurig coffee maker","Keurig K45 Coffee Maker with 48 K-Cup Packs & Water Filter Kit","",4,0.471
322,"ray ban sunglasses","Ray Ban Sunglasses New Wayfarer RB2132 (Black Transparent/Green Lens) - 55mm","Simply put, Ray-Ban is iconic eyewear. Since the introduction of the classic Wayfarer style in 1952, the signature shape of Ray-Bans has been immediately recognizable anywhere in the world. From rock-and-roll to Hollywood, Wayfarers have always been a symbol of style, fashion and taste. These RB2132 Wayfarers are Ray-Ban's modern interpretation on the original classic. They are slightly smaller with a softer eye shape. The frames are constructed out of acetate, making them both lightweight and durable. The crystalized lens feature 100-percent UV-400 coating. The quintessential Wayfarer shape is balanced with accented frames and logos at the temples. The RB2132 combines a black frame with a green lens. You can never go wrong with this updated twist on such a classic look.",4,0
371,"martial art headgear","Ringside DeluxeFaceSaverBoxingHeadgear","Thoroughly protects the head while providing a full range of vision. Adjustable rear closure and lace top. Made entirely of leather with a buckle chin strap.",4,0.471
393,"fitbit charge","Fitbit Charge","Energize your day with Charge â€” a high-performance wristband that's with you all the time, delivering real-time fitness stats right on your wrist. The OLED display shows your steps taken, distance traveled, calories burned, stairs climbed and active minutes. Stay connected throughout the day with caller ID. When the day is done, track your sleep and set a silent, vibrating alarm. Morning to night, Charge lets you monitor your trends by wirelessly syncing data to your smartphone and computer. No matter where you are, stay motivated to step up your fitness and beat your goals.",4,0
468,"assassinss creed","Assassin's Creed IV: Black Flag PRE-OWNED (PlayStation 3)","It is 1715. Pirates rule the Caribbean and have established a lawless pirate republic. Among these outlaws is a fearsome young captain named Edward Kenway. His exploits earn the respect of pirate legends like Blackbeard, but draw him into an ancient war that may destroy everything the pirates have built.",3,0.471
473,"boyfriend jeans","Low-Rise Destructed Boyfriend Jeans - Vanilla Star","details
Borrow from the boys with the Vanilla Star Low-Rise Destructed Boyfriend Jeans. These comfy jeans are low rise and loose fitting. They feature significant distressing on the front and back, and have a rolled cuff for an ankle length fit. Pair these jeans with a top with feminine, romantic details to provide a contrast.",3,0.471
502,"longboard pads","Razor Youth Sweet Pea Pad Set, Pink","The Razor Youth Sweet Pea Pad Set will help protect kids from scrapes and other injuries while they're riding scooters or bikes or skating. They feature foam cushioning to absorb shocks from crashes or falls. This pad set for kids also has hard-molded plastic caps to protect elbows and knees. Its Flex Velcro loop-fastened straps will help to keep pads securely in place without restricting freedom of movement. The Razor Youth Sweet Pea Pad Set is appropriate for children ages 8 to 14. Each piece is decorated with cute flowers.",1,1.265
552,"polaroid camera","Vintage Polaroid SX-70 Land Camera Brown Leather Made In USA","",4,0.471
