"id","query","product_title","product_description","median_relevance","relevance_variance"
17,"pots and pans set","Cook N Home Stainless Steel 4-Piece Pasta Cooker/ Steamer Multi-pots with Encapsulated Bottom, 8-Quart","This ultimate pasta and vegetable steamer cooking set includes four pieces. An 8-quart stock pot with a tempered glass lid, steamer insert and pasta insert all in mirror polished stainless steel. The stock pot features an encapsulated bottom with aluminum core in bottom layer to provide even heat distribution.",2,0.632
65,"leather mens briefcase","Royce Leather RFID Blocking Men's Bifold Wallet with Double ID Flap in Genuine Leather","A clever way to keep private information protected is with this Royce Leather RFID Blocking Men's Bifold Wallet. There is a shield that is placed in the wallet's interior to keep electronic card readers from stealing personal information. This RFID bifold wallet is made of high-quality genuine leather and has a convenient double ID flap. It has eight slots for credit and business cards. It features two long dollar bill carriers. This handsome wallet is a thoughtful gift idea for the men in your life.",3,0.943
89,"converse low top","Converse Chuck Taylor Low Top Sneaker - Women's","Express your individual style in the Converse Chuck Taylor All Star Low Top sneaker.
Canvas upper in an athletic sneaker style with a rubber cap toe
Lace-up front
Logo detail
Canvas lining with a cushioning insole
Striped, rubber midsole
Rubber traction outsole",4,0
126,"iphone 5","Mophie Juice Pack Plus for iPhone 5 - Red","Charge your Apple iPhone 5 or 5s on the go with this mophie juice pack plus 39367BBR charging case that provides up to an additional 16 hours of battery life from as little as 1.5 hours charge time. The plastic and rubber materials offer protection.",3,1.095
228,"portable hard drive","Toshiba Canvio Connect 2TB Portable External Hard Drive, Black","Store your important files, pictures and media with ease using the Toshiba Canvio Connect 2TB Portable External Hard Drive. The hard drive has a 2TB capacity that is designed to hold 1,300,000 photos and 571,000 hours of music. Compatible with Microsoft Windows 8, 7 or XP, the Toshiba 2TB hard drive will keep your files centralized while allowing you easy access. The black hard drive also has a 5,4000RPM speed that will let you retrieve your files quickly and effortlessly. Enhance the way you use your computer with this handy hard drive.",4,0
245,"toaster oven","Oster 4-Slice Toaster","This Oster 4-Slice Toaster Oven conveniently prepares any meal or snack without having to turn on your big conventional oven. Ideal for quick grab and go foods and heating up leftovers.",4,0
296,"leather mens briefcase","Leather Briefcase with Removable Laptop Sleeve - Red","Stay stylishly connected with this luxurious Italian leather bag with honeycomb, memory-structure laptop sleeve
Top zip offers easy access to 2 divided sections: one for removable, padded laptop sleeve that protects your computer inside and out of the bag (holds a laptop up to 15.4"")
The second section includes a gusseted zip pocket, disk pocket, cell phone pocket and pen pocket
Outer U-shape, organizer pocket features a double zipper, space for media gadgets and business cards, and pen loops
Lightweight bag weighs only 4 lbs. and has 2 tubular forearm straps, plus a removable leather shoulder strap with nonslip neoprene pads to absorb shock and alleviate body strain",3,0.471
348,"lc lauren conrad dresses","Firefighter Child Costume Role Play Set","When your little boy puts on this Firefighter Costume, he can be ready to fight any imaginary fire. He will be the big hero and save the day while enjoying creative and positive play. It features the traditional colors of red, black and yellow and displays the words ""Fire Chief"" on the back. It is made out of polyester material. Included is a matching helmet. This child costume is idea for role play, dress-up parties, Halloween, school plays and other festive occasions. Refer to the detailed size chart, which varies by costume, to ensure the best possible fit.


Firefighter Child Costume Role Play Set:

    Child costume includes a shirt and a hat
    Material content: polyester
    Traditional red, black and yellow colors
    Role play costume is ideal for dress-up parties, Halloween, school plays and other occasions
    Care: spot clean
    Size: child boy",1,0
358,"thomas the train","Thomas the Train Storage Chest","This Thomas the Train Collapsible Storage Chest will help make clean-up time fun. It features Thomas prominently and has handles so it is easy to lift and move around. The fabric chest's attached lid conceals all the toys inside. This brightly colored kids' storage chest is an ideal addition to a bedroom or play room.",4,0.4
374,"aveeno shampoo","Aveeno Nourish + Moisturize Conditioner Set  - 2 Pack","Bring dry, damaged hair back to life with Nourish + Moisturize conditioner from Aveeno. Formulated with a blend of wheat protein and wheat germ oil, Nourish + Moisturize targets damaged areas, restoring strength, softness and shine to your hair. This set includes two 10.5-ounce bottles of conditioner.",3,1.067
381,"aroma diffuser","HOT 1.5L Ultrasonic Home Aroma Humidifier Air Diffuser Purifier Ionizer Atomizer","",4,0.471
396,"eye cream","Radical Skincare Eye Revive Cream 15 mL","The unstoppable eye cream that works like four-products-in-one for the most sensitive and age-challenged area. This multitasking gem is enriched with multiple anti-aging ingredients proven to hydrate, reduce puffiness, desrease discoloration and dark circles, and diminish wrinkle depth up to 50% in just 4 weeks.

    This product is part of the Space NK boutique
    Web ID: 728892",4,0
438,"cat grass","Cat Heaven (Hardcover)","As a child in West Virginia, Cynthia Rylant never dreamed of becoming a writer. In her free time, she devoured Archie comic books and paperback romances and enjoyed the outdoors. But after taking one college English class, she was, hooked on great writing I didnÂ’t know about this part of me until I went to college-didnÂ’t know I loved beautiful stories.Â” And one night, inspired by the Southern writer James Agee, she sat down and wrote When I Was Young in the Mountains. Named a Caldecott Honor Book and an ALA Notable Book, it was an instant success.

Since that night, Rylant hasnÂ’t stopped creating wonderful books. Her stories explore friendship, love, grief, and other mysteries, and often draw on her memories of growing up in Appalachia. I get a lot of personal gratification thinking of those people who donÂ’t get any attention in the world and making them really valuable in my fiction-making them absolutely shine with their beauty.Â”",1,0.943
459,"notebook paper","Blueline - MiracleBind Notebook Ruled Paper Refill, 8 x 5, White, 50 Sheets/Pack","Pages can be removed, reinserted, and refilled. Micro-perforated sheets with margin. Size: 8 x 5; Page Color/Theme: White; Appointment Ruling: None. Includes 50 refill sheets.",4,0
551,"face cream","Olay Regenerist Night Recovery Cream 1.7-ounce Sealed/ Unboxed (Pack of 4)","Smooth over cleansed face and neck every evening. Avoid direct contact with eyes. If contact occurs rinse with water.",4,0
607,"yellow dress","boohoo Hayley Halterneck Maxi Dress - yellow","95% Viscose, 5% Elastane. Flat Measurement Not Worn: Total Length 144cm/56.5"", Bust 36cm/14"", Waist 31cm/12"", Hip 43cm/17"" (Measured on Size 10). Machine Washable. Model Wears Size 10.",4,0.471
705,"candle chandelier","Bethany 5-Light Iron and Crystal Candle Chandelier","Bring light to your room with elegance with this crystal candle chandelier. With an antique bronze finish and iron base, this chandelier is poised to complete your living space. The chandelier holds five incandescent light bulbs for your lighting needs. The adjustable chain allows you to hang the light fixture at 36.5 inches or any height shorter, letting you use it as the centerpiece for any room. The base of the unit is composed of iron for strength. Use in your foyer, dinning room or other space in the home.",4,0
750,"tablet accessories","TG Universal Tablet Stand","Expand the functionality of your tablet with the easy-to-use TG Universal Tablet Stand. It allows the user to angle the device for optimal viewing. It includes non-slip rubber feet to prevent it from moving about on your tabletop, counter or other surface. This universal tablet holder can be utilized horizontally or vertically to watch movies and videos hands-free or to conveniently view recipes while in the kitchen.
TG Universal Tablet Stand
Holds tablets in both landscape and portrait orientations
Rubber non-slip feet
Breaks down for space saving storage
Dimensions: 6.5"" x 4.875"" x 6""
This iPad tablet stand is suitable for hands-free viewing of movies and videos
Designed to accommodate a wide variety of tablet devices",4,0
767,"cleaning robot","iRobot Roomba 770 Vacuum Cleaning Robot w/ Box","",4,0
773,"dean guitar","Dean Exhibition A/E with Aphex - Black Satin Acoustic/Electric Thin Body Guitar","Mahogany Top/Body. Aphex Aural Exciter. Thin Body. 

Brand: Dean
Dimensions: 43 inches long x 18 inches wide x 6 inches high
Materials: Wood, plastic
Model: EXBKS
Color: Black
Type of instrument: Acoustic/electric guitar
Weight: 80
Drum head material: N/A
Imported: Yes
Details: Mahogany Top/Body. Aphex Aural Exciter. Thin Body.
Storage: N/A",4,0
779,"gold dress","Biscotti Baby Girls Size 9M Gold Ruffle Christmas Holiday Party Dress","This astonishing Biscotti designer party dress of glimmering gold shines like a star in the sky, making your little girl the center of the celebration. The sleeveless, A-line shape is enhanced by vertical ruffles of the most spectacular golden mesh. The elegant combination of beads, sequins and mesh-covered stones highlight the satin neckline. Dress is lined and has a simple one- button closure in back. A picture-perfect boutique dress for holiday parties or any special occasion.",4,1.414
829,"watch women fossil","Fossil Men's Aero flite Watch in Stainless Steel with Black Dial & Black Leather Strap Women's","Watches. Style and functionality combine to give you this handsome watch. Whether you re dressing up or down, the Fossil men s Aero flite watch is the perfect timekeeping solution. The sleek leather strap and contrast dial offer a timeless look, while the secure strap and water resistant construction ensure this watch is in your life for years to come. This watch is sure to become your go-to accessory choice. Black Case size: 44mm Case thickness: 12mm Water resistant: 10 ATM Strap buckle closure Manufacturer s 11-year limited warranty Imported",4,0
869,"brett favre ny titans jersey blue","Columbus Blue Jackets Jersey Stripe Design on Apple iPhone 5/5s Thinshield Card Case by Coveroo","Are you a fan of the Blue Jackets? Get this official NHL design on your Coveroo. This design is officially licensed artwork approved by the NHL. The design is printed using the HighColor process. It's not a sticker or skin. This case is hand-customized by the Coveroo team in San Francisco, California.",3,0.943
887,"single serve coffee maker","Kitchen Selectives Single Serve Coffee Maker with 12-oz. Mug","Kitchen Selectives Single Serve Coffee Maker with 12-oz. Mug

Coffee Makers. Easily prepare individual cups of java with the coffee maker. You re sure to appreciate the versatility of Kitchen Selectives Single Serve Coffee Maker with Mug. A detachable permanent filter basket and removable drip tray ensure hassle-free cleanup while the handy indicator light lets you know when the brew is ready. Even better, this coffee maker comes with a 12-oz mug for added convenience. Featured in teal 10""H x 6.3""W x 8.4""D Includes 12-oz. mug Illuminated power light Convenient hinged lid Permanent filter basket Removable drip tray Imported",4,0.471
913,"nike womens","Nike Women's Minx Rectangle New Green Sunglasses","",4,0.471
924,"levis 505","Signature by Levi Strauss & Co. Men's Bootcut Jeans","These Signature by Levi Strauss & Co. men's bootcut jeans are a great essential for every man's wardrobe. They feature 5 pocket styling and a classic bootcut leg. Pair them with a tee, button down, or sweater and boots and wear them year round. Pick from assorted colors.",3,0.471
925,"steel necklace","ELYA Stainless Steel Clover Heart Charm Station Necklace","Finish: Polished
Material: Stainless Steel
Decorative Accents: Heart
Closure Style: Lobster Claw Clasp
Chain Style: Link
Care and Cleaning: Wipe Clean
Chain Dimensions: 30.0 "" L x 2.0 mm. W
Accent/Pendant Dimensions: 9.0 mm. H x 9.0 mm. W
Weight: 6.0 g.
Manufacturer Suggested Age: 15 Years and Up
Choking Hazard: no_warning_applicable",4,0.471
951,"shaver panasonic","Panasonic Travel Shaver","The Panasonic Travel Shaver is ultra thin, being only 1/2"" thick. This makes packing and traveling easy and simple. It slips right into your pocket so you can always have it when you need it. It comes with a cleaning brush to clean the shaver for your convenience. The Panasonic shaver also comes with a storage pouch to make traveling easy and simple.",4,0.471
957,"kitchen faucet","VIGO VG02006STK1 Stainless Steel Pull-Down Spray Kitchen Faucet Deck Plate","Includes all mounting hardware and hot-cold water lines. A spiral pull-down spray head for powerful spray and separate spout for aerated flow. Spray face that resists mineral buildup and is easy-to-clean. Finishes resist corrosion and tarnish ing, exceeding industry durability standards. High-quality ceramic disc cartridge ensures maintenance-free use. 360-degree swivel spout. Retractable spout expandable up to 20 in.. Single hole installation. Single lever water and temperature control. Water pressure tested for industry standard.",4,0
1047,"tv","Samsung UN32H5203 32-Inch Full HD 1080p 60 Hz LED HDTV with built-in Wi-Fi","",4,0
1070,"hallmark wedding couple figurine","Weddingstar 8051 Cute Couple Figurine","After 28 years Weddingstar Inc. has learned a great deal about making dreams come true. From traditional to contemporary today's Brides constantly search for accessories that reflect their personal style. Our extensive selection of Bridal products feature many exclusive designs inspired and manufactured by our talented staff. Hand finishing by skilled and experienced crafts people result in quality unique wedding accessories. Innovative and fashionable products are combined with perennial favorites. This ability to respond to changing needs has made Weddingstar a leader in the Wedding industry.The Cute Couple Figurine can be used individually as a cake top or combined with other decorations. Its size is perfect for a smaller wedding cake or top tier.3 .5 inch Tall",3,0.471
1073,"bluesky gel nail polish","Sally Hansen Salon Pro Gel Nail Colors","Get salon nails for less with Sally Hansen gel nail color. Salon gel polish gives you professional quality nails that last up to 2 weeks. This protecting polish comes in a variety of stylish hues. Plus, you get chip resistant color and brilliant mirror shine for healthy, beautiful nails. Professional salon results made fast and easy",2,0.49
1145,"wall mirrors","American Made Rayne Silver City Wall Mirror","Create dramatic visual appeal in your space with this textured silver-framed wall mirror. This attractive mirror offers a beautiful black and silver design that is sure to add interest and character to any space.",4,0
1158,"solar battery charger","Coleman 18W Solar Battery Charger","Use the power of the sun to keep your batteries charged with the Coleman Solar Batter Charger. This rigid 18 watt Coleman Solar Charger battery kit provides up to 1.2 amps of charging power for your 12 volt batteries. This Coleman Charger is ideal to use for your RV, ATV, boat, deer feeder or have in your emergency solar power kit. The Coleman Solar Battery Charger features maintenance free, easy installation and comes with pre-cut holes, battery clamps, 4 stainless steel screws, a CLA adapter, a 12 volt plug and 12 feet of wire. You can simply plug your batteries to the charger using the included plugs and wiring. The Coleman Solar Charger works in all weather conditions and can be used in a wide temperature range. The ultra bright blue LED light provides charging indication and the built-in blocking diode protects battery discharge at night. Made of ABS plastic and am amorphous solar cell, the Coleman Solar Battery Charger is a durable, multipurpose solar charger.

Coleman 18W Solar Battery Charge:
Power: 18W
Type of cell: amorphous solar
Frame: ABS plastic
Voltage: 12V
Temperature: -40 to 176 degrees F
Dimensions: 42.5"" L x 3"" W x 16"" H",4,0
1175,"dish towels","MU Kitchen Flour Sack Towel Set - Rooster 2 Piece Kitchen Towels","These Flour Sack Towels offers the ultimate in utility! This set of 2 flour sack towels are not only great for covering dough; these lint free towels are also perfect for drying dishes and polishing glassware. They are made from 100-percent absorbent fine weave cotton which gets softer with each wash. Color options: Rooster Dimensions: 24 inches x 36 inches Materials: Cotton Care instructions: Machine washable in warm water, tumble dry low Made of extra soft 100-percent absorbent cotton These flour sacks are lint free and great for drying, polishing and covering dough",4,0.433
1178,"car window sticker","Brica Pop-Open Cling Shades 2pk","Shield your kids from the bright, hot sun during car rides with the BRICA Pop-Open Cling Shades 2-pk. Totally convenient, these pop-open 13.75 x 20 window shades spring open instantly when you need them, then twist and fold away in a cinch. The static-cling fabric material makes it extremely easy to attach, remove and re-attach these car shades over and over. With the easy-to-see through, sun-blocking mesh, backseat riders are protected from the sun but your view out the window is not. Wipe clean.",3,0.748
1338,"khaki pants","Dickies Men's 874 Traditional Work Pants","The original is still the best. Featuring the trademark permanent crease and a stain-release finish, these are the pants that can handle the dirtiest of dirty work and still come back as fresh and strong as ever. Also available in Men's Big sizes",4,0.943
1345,"led christmas lights","6' Pre-Lit Medium White American Spruce Upside Down Half Wall Christmas Tree - Warm Clear LED Lights","6' Pre-Lit Medium White American Spruce Upside Down Half Wall Christmas Tree - Warm Clear LED Lights

This Christmas tree saves needed space! Just set-up and enjoy the luminous beauty of a festive tree without the hassle of rearranging furniture. The tree has a flat back so it can be positioned right up against a wall to save space.

Product Features:

Pre-lit with 350 warm clear LED lights

""Warm clear"" also known as ""warm white"" has a soft natural incandescent glow, similar to candlelight 

Bulb size: mini

879 tips
Additional Product Features:

LED lights use 90% less energy 

Durable non-glass replaceable bulbs

Cool to the touch

Medium profile tree

Hinged branch construction

For indoor use only

Comes with a FREE chain for hanging

Dimensions: 6â€™ high (from the base of the stand to the top of the tree)

61â€ base diameter (at the widest point) 

Material(s): PVC/metal/plastic bulbs/wire",4,0.471
1354,"silver necklace","Sterling Silver Pad Lock Necklace","Show that the key to your heart is held by someone special with this unusual sterling-silver necklace. The padlock pendant features a high-polish finish and hangs from a Cuban-link chain, which secures with a spring-ring clasp for security.",4,0
1358,"dresses for women","Women's Crepe Easy Waist Dress Merona","",3,0.471
1420,"decorative pillows","Surya Ruffle Circle Decorative Pillows Light Blue 18x18 Down Fill","Stylish yet simple, this Surya toss pillow will make a perfect accent for your bedroom or living room. Each solid color pillow has textured accents that leap off the pillow. Featured in beige Choose from an 18"" square pillow or a 22"" square pillow Addition ally, choose from a pillow with polyester fill or down fill Polyester cover is removable Spot clean Imported",4,0
1435,"k cups","Green Mountain Coffee Breakfast Blend Keurig K-Cups 18 ct","The light, crisp way to start your day! Breakfast Blend is the classic, lively, and vibrant New England breakfast coffee. Snappy and citrusy Central American coffee matched with the sweetness of an Indonesian bean. What a perfect morning wake up.",4,0
1437,"long prom dress","George Boys' 2 Piece Dress Shirt and Tie Set","Get little guys ready for a special occasion with this George Boys' 2-Piece Dress Shirt and Tie Set. These items are a good choice for seasonal events, pictures, concerts and more. The set includes a tie and a long-sleeve button-down shirt. The clip-on tie is so cute and convenient. The long-sleeve shirt features a button-up style with a collar to create a dressed-up look. It is made of a cotton-poly blend for breathable comfort and durability. A front pocket offers a dapper accent. Pair this boys' shirt and tie set with coordinating dress slacks to complete the look. Select multiple sets for mix-and-match styling.",1,0.471
1451,"phillips coffee maker","Cuisinart Grind & Brew DGB-550BK - coffee maker - black","Cuisinart Grind & Brew DGB-550BK - coffee maker - black

The Grind & Brew coffeemaker form Cuisinart automatically grinds the beans right before brewing to produce a fresh and flavorful pot of coffee. Fully programmable with a brushed metal finish, this deluxe 12-cup coffeemaker will be right at home in any modern kitchen!
OPTIONAL ACCESSORIES
Gold tone filter basket
Brew basket (black)
Grinder assembly lid
Grinder
Brew basket lid
Replacement carafe black",2,1.02
1472,"kitchenaid glass bowl","KitchenAid Stand Mixer 5 QT, Hammered Glass Bowl & Cover, K5GBH","",4,0
1541,"lc lauren conrad dresses","Funville Sparkle Girlz Doll with Dress Up, Caucasian, Princess","Inspire creativity with the Funville Sparkle Girlz Doll. She wears a lovely royal outfit and comes with a matching dress for kids. A coordinating tiara and bag are also included. This Caucasian princess doll with dress up kit is a good choice for imaginative play.",1,0.471
1554,"waffle maker","Calphalon No Peek Belgian Waffle Maker","",4,0
1573,"dresses for women","Reverse: The Floral Jungle Dress in Green Floral, Dresses for Women","",4,0.8
1648,"samsonite","Samsonite 6-tier Swivel Closet Organizer","Stay on top of your messy closet, and simplify your life with the six-tier swivel closet organizer. This organizing solution highlights a polyester construction, and a convenient split function to make 2- or 3-tier hanging organizers for shorter closets.",4,0.943
1673,"legos","LEGO NINJAGO Zane Kid's Moveable Minifigure Alarm Clock","LEGO has created another iconic Zane clock tied to the fantastic LEGO series, Ninjago. This cool clock features movable parts and the time is displayed on a digital LCD screen with a blue backlight. The head moves to activate the alarm and light.",3,0
1715,"silver jeans","La Preciosa Sterling Silver CZ Center Flower Necklace (16-inch)","",1,1.299
1742,"road bicycle","Schwinn Men's Prelude Road Bike","Prelude bike
Aluminum road frame is lightweight for quick agile riding
Alloy rims for strong lightweight durability
Frame Material: Aluminum
Number of Items Included: 1
18''-19'' frame size",4,0
1787,"k cups","Coffee People Donut Shop Coffee For Keurig K-Cup Brewing Systems, 108-","The Original Donut Shop Coffee. Remember the good ol days with this sweet, full-bodied all-American classic. 6 boxes of 18 K-Cups per case pack for a total of 108 K-Cups. These can be used in all Keurig Brewers.",4,0.471
