"id","query","product_title","product_description","median_relevance","relevance_variance"
28,"oakley radar","Oakley Radar Pitch Replacement Lens Gray, One Size","If you own the most technologically advanced piece of sports equipment on earth, be sure you get the most out of it. Oakley RadarÂ® is engineered with an interchangeable lens design to let you adapt to any sport environment. Three unique lens shapes are available, so you can choose the amount of coverage that works best for your outdoor activity, and for the way Mother Nature sculptured your facial physique.
We offer a wide range of accessory lens sets including vented designs that offer cooling airflow, as well as the best polarized lenses under the sun. Oakley polarization technology uses a liquid infusion process to bond the polarizing filter at the molecular level. Thatâ€™s how we eliminate the haze and distortion found with conventional technologies and achieve unbeatable glare-cutting performance.
Our durable PlutoniteÂ® lens material offers superior impact protection and filters out 100% of all UV rays. High Definition OpticsÂ® (HDOÂ®) maximizes clarity with patented innovations like Polaric Ellipsoidâ„¢ geometry for precise, crystal clear vision at every angle of view.",3,0.471
46,"cuisinart coffee maker","Cuisinart DCC-3200 PerfecTemp 14-Cup Programmable Coffeemaker","The Cuisinart 14-Cup Programmable Coffeemaker is equipped with cutting-edge coffee technology to give you hotter coffee without sacrificing taste. Choose a flavor profile with regular or bold strength control, and set brew-time up to 24-hours ahead. The backlit LCD is easy-to-read, a ready tone can be turned on or off, and an indicator light signals when it's time to decalcify.",4,0
71,"knife victorinox","Victorinox Swiss Army 5.25 Serrated Utility Knife","The Victorinox 40004 Steak Knife is a classic, reliable, tried and true member of the cutlery family. With numerous variations and customizations, the steak knife has served both restaurants and their patrons through pounds of pork and countless cuts of beef. A table knife thatâ€™s generally used for steak, this knife has a 5 1/4 inch serrated blade to make slicing through your favorite cut clean and easy. Stamped construction creates a thinner, lighter blade, and this knifeâ€™s carved rosewood handle is comfortable and classy. If a round tipped blade is more your style and taste look no further!",4,0
90,"memory foam pillow","Sleep Innovations 2-in-1 Reversible Memory Foam Pillow","",4,0.471
164,"kitchenaid mixer","KitchenAid RRFGA Food Grinder Mixer Attachment (Refurbished)","Accessorize your KitchenAid stand mixer to quickly grind meats, firm fruits and vegetables, dry bread, and cheese with this attachment. This versatile attachment includes coarse and fine grinding plates.",2,0.471
172,"duffle bag","Every Day Carry Tactical Large Heavy Duty Carry All Shoulder Duffle Bag - ODG","The Every Day Carry duffle bag is constructed from heavy duty 600D polyester to withstand harsh environments, and can accommodate all your gear for any mission or hiking excursion. It has dual carry handles as well as an adjustable shoulder strap for longer carry times. The main compartment features a wide mouth to easily fit all your gear inside and has pull tabs on the zippers. Additional it has a side pocket so you can easily stash and access smaller items or items that need to be ready at hand.",4,0.49
195,"bird seed feeder","Perky-Pet Mason Jar Wild Bird Feeder , New, Free Shipping","",4,0
200,"harleydavidson","Harley Davidson - Eagle' Framed Art Print with Gel Coated Finish","",3,0.471
220,"kitchenaid glass bowl","KitchenAid K5GB 5 Qt. Glass Bowl for Stand Mixer - NEW IN BOX","",4,0
241,"ps3 wireless controller","Rock Candy Wireless Controller, Red (PS3)","Play your video games in style with this Rock Candy Wireless Controller for the PS3. Instead of the traditional black, it has a red translucent design that you can use to express your personality and style. It has the same buttons and features as the controllers that are standard with the game system, including its own wireless adapter for your convenience. Enjoy your PS3 games to their full extent with this Rock Candy controller in red.",3,0.748
290,"double stroller","Contours Options Elite Twin Tandem Double Baby Stroller Sand NEW","<table>
	<tr>
		<td>
			



.style1 {
 text-align: center;
 font-family: ""Berlin Sans FB Demi"";
 font-size: x-large;
 color: #800000;
}
.style2 {
 text-align: center;
 font-family: ""Cooper Black"";
 font-size: large;
}
.style3 {
 text-align: center;
 font-family: ""Berlin Sans FB Demi"";
 font-size: large;
 color: #800000;
}
.style4 {
 text-align: center;
}
.style5 {
 font-family: ""Berlin Sans FB Demi"";
 font-size: large;
}
.style6 {
 font-family: ""Berlin Sans FB Demi"";
 font-size: large;
 text-align: center;
}
.style7 {
 font-family: ""Gill Sans Ultra Bold"";
 color: #800000;
}
.style8 {
 font-family: ""Arial Black"";
 font-size: xx-large;
 text-align: center;
}
.style9 {
 font-family: ""Gill Sans Ultra Bold"";
 font-size: large;
 text-align: center;
 text-decoration: underline;
 color: #800000;
}
.style10 {
 font-family: ""Berlin Sans FB Demi"";
 font-size: large;
 color: #800000;
}
.style11 {
 font-family: ""Gill Sans Ultra Bold"";
 font-size: large;
 color: #800000;
}
.style12 {
 font-family: ""Cooper Black"";
 font-size: large;
 color: #800000;
 text-decoration: underline;
}
.style13 {
 font-family: ""Cooper Black"";
 color: #800000;
 text-decoration: underline;
}
.style14 {
 color: #800000;
}
.style15 {
 font-size: large;
}



<p>New Contours Options Elite Twin Tandem Double Stroller Sand <p>the best of both worlds
<p>We are auth dealers for Contours so your purchase will be covered under full mfg warranty
<p>
<p></p></p></p></p></p></td></tr></table>",4,0
323,"portable hard drive","DELL Dell Portable Backup Hard Drive - 1 TB","",3,0.471
339,"baseball photo frame","Heart to Heart Wooden Baseball Picture Frame","",4,0.471
364,"videogames ps4","Far Cry 4 Limited Edition PS4","Far Cry 4 - Limited Edition (Day 1) PS4. In Far Cry 4 players find themselves in Kyrat a breathtaking perilous and wild region of the Himalayas struggling under the regime of a despotic self-appointed king. Using a vast array of weapons vehicles and animals players will write their own story across an exotic open-world landscape.",4,0
366,"vans backpack","Vans Newsome Backpack (Black) Backpack Bags","",4,0
388,"projector","InFocus Carrying Case for Projector","Soft carrying case for value projector series for easier mobility and protection.
Fits InFocus IN110a, IN120a, IN120STa and IN2120a Series projectors
Padded interior keeps projector protected
Strong and light weight",2,0.471
406,"aqua shoes","Women's Skechers GOrun Ultra 2 Hot Pink/Aqua","The acclaimed Skechers GOrun Ultra gets even better with the Skechers GOrun Ultra 2 shoe. The ultimate in cushioned running, great for long distance runs, recovery runs or for those looking for maximum cushioning, with more Resalyte than ever before. Enhanced ResalyteÂ® cushioning than Skechers GOrun Ride shoes. A unique combination of a soft ResalyteÂ® midsole and more rigid Resagrip outsole provides cushioning and support. Aggressive traction control GOimpulseâ„¢ Sensors on outsole allow for superior control on any terrain. 4mm heel drop without insole; 8mm heel drop with added optional insole. 4 way stretch mesh on side panels for added comfort. Promotes a mid-foot strike. Weight: 7.3 oz. in a women's size 7. Side S logo. Lace up front. Soft fabric shoe lining for barefoot wear.",2,0.943
437,"rechargable batteries","Pyle Retro Belt-Drive Turntable With USB-to-PC Connection, Rechargeable Battery (Grey Color)","Pyle audioÂ® PVTT2U Retro Belt-Drive Turntable W/USB-to-PC Connection, Rechargeable Battery, Gray",3,1.166
451,"infinity scarf","Splendid Infinity Scarf - Bowery Street Thermal","",4,0
518,"wall clocks","Mercury Black 10-inch Black/ Polished Aluminum Wall Clock","Add a sleek, clean look to your home decor with this decorative wall clock. This clock features a shiny aluminum frame and dial with Arabic numbers. 

This 10-inch decorative wall clock also features large numbers so that you can read the time from across the room. The brushed metal and glass case is easy to maintain. The style is simple and streamlined, letting the clock fit well in almost any room: from your retro 50's diner-style kitchen to a modern billiard room or in your family room.",4,0
524,"tablet accessories","Accessory Bundle for Nook HD+ 9 in. Tablet","The slim double fold folio case offers secure protection for your tablet while adding a range of versatile options. A soft inner liner and protective corners help safeguard the tablet against scratches and damage. The folio case offers an ideal way to protect your tablet wherever you go. Includes screen protector.",4,0.8
539,"bird seed feeder","Squirrel Proof Garden Hanging Wild Bird Feeder Sunflower Seed Birdfeeder Patio","",4,0
