"id","query","product_title","product_description","median_relevance","relevance_variance"
1,"bridal shower decorations","Accent Pillow with Heart Design - Red/Black","Red satin accent pillow embroidered with a heart in black thread. 8"" x 8"".",1,0
4,"projector","ViewSonic Pro8200 DLP Multimedia Projector","",4,0.471
5,"wine rack","Concept Housewares WR-44526 Solid-Wood Ceiling/Wall-Mount Wine Rack, Charcoal Grey, 6 Bottle","Like a silent and sturdy tree, the Southern Enterprises Bird and Branch Coat Rack is an eye-catching addition to your home dÃ©cor. This tree themed coat rack features strong branches with pinecone accents and a small bird perched at the top to give it a whimsical and welcoming appearance while still making it sturdy enough to hold your coats, hats, umbrellas and more. Whether it serves as a coat rack, a hat rack or a combination of the two, itâ€™ll be a great space saver that gets appreciated for its graceful appearance.
Number of Hooks: 10
Frame Material: Metal
Hardware Material: Metal
Dimensions: 69.5 "" H x 13.25 "" W x 13.25 "" D
Weight: 12.0 Lb.
Assembly Details: assembly required",4,0
13,"screen protector samsung","ZAGG InvisibleShield Cell Phone Screen Protector for Samsung Galaxy S4 Mini","Protect your most precious technology with the ZAGG InvisibleShield Cell Phone Screen Protector for Samsung Galaxy S4 Mini. Strong, durable, yet so slim it's almost invisible, this scratch-resistant screen protector will be the only one you'll ever need. It is designed with nano-memory technology that allows small scratches to self-heal. The Samsung Galaxy S4 Mini screen protector also resistant to impact, water, tearing and punctures. Plus, bubble-free application is easy to achieve. If your shield ever gets damaged or starts to wear, no problem you've got a warranty for the lifetime of your device.",4,0
72,"micro usb to hdmi","CIRAGO Cirago MHL1000 MHL Adapter, Micro USB to HDMI Black","CIRAGO MHL1000 Adapter, MHL to HDMI,enabled device to an HDTV Compatible with HDMI 1.3 and MHL 1.0

The MHL Adapter is ideal for sharing content from your MHL compatible smartphone or tablet on your HDTV or monitor. The MHL Adapter incorporates Mobile High-Definition Link version 1.1 technology, supporting 1080p HD video and 7.1 digital audio. Connect to a power source via the Micro USB connector for simultaneous charging of the device during video/audio playback on the HDTV.FeaturesConnect a smartphone, tablet, or other MHL compatible device to your HDTVSupports 1080p HD Video and 7.1 Digital AudioConnects to your device via the Micro USB connector (male)Connects to a power source via a secondary Micro USB connector (female) for simultaneous charging of the device during video/audio playback on the HDTVSupports up to HDMI 1.3MHL 1.1Requires the mobile device to be MHL enabledInterface - Micro USB (male), Micro USB (female), HDMI (female)HDMI Version - 1.3MHL Version - 1.1Audio - 7.1 Digital AudioColor - Black",2,1.02
83,"hello kitty","Girls' Hello Kitty Polka Dot Footed Sleeper","",4,0
119,"projector","InFocus Projector Lamp for the IN112a, IN114a, IN116a","InFocus Projector Lamp for the IN112a, IN114a, IN116a

DESCRIPTION

SP-LAMP-086
InFocus Certified replacement projector lamp for the IN112a, IN114a or IN116a.",2,0.98
194,"skechers womens shoes","Danskin Now Girl's Bungee Tie Cross-trainer Shoe","UPPER:PU/MESH OUTSOLE:EVA/FABRIC Useasoftbristlebrushtoremoveanysurfacedirtordustfromtheshoe",2,0.894
215,"lego star wars","Lego Star Wars Republic Frigate (7694) No minifigs","",4,0.471
247,"face cream","Retinol Face Moisturizer Organic Lilie De Vallee 4 oz Cream","Retinol Face Moisturizer - Organic - 4 ozOrganic Retinol Moisturizer: A powerful cocktail of antioxidants combined with Vitamin A to diminish fine lines, wrinkles, and premature aging due to sun exposure. Vitamin A boasts a long list of clinically proven restorative and anti-aging properties. This result oriented formulation will fight free radical damage as well as restore and renew firmness, elasticity, and thickness to the skin.
Directions: Apply a small amount to face and neck at night. Apply sunscreen if used during the day.
Paraben Free",2,0.943
307,"patio tables","Somette Athens 48-inch Cast Aluminum Outdoor Table with Ice Bucket","ITEM#: 17204485
Outdoor gatherings will never be the same with this Somette Athens outdoor table. The enamored center-table ice bucket will keep your memories and cold drinks on ice and within easy reach. Beyond this setâ€™s adaptability to you and your homeâ€™s needs, is its splendor and functioning characteristics. Cast aluminum has an aged-bronze finish accenting the lovely bowed table legs, lattice-style designs and adjustable feet insets that fit you and your guestsâ€™ needs.",3,0.471
344,"button down shirt","French Toast White Long Sleeve Button Down Boys Uniform Shirt 14","Your little boy will be looking sharp for school in this Long Sleeve Button Down Uniform Shirt by French Toast. The classic button down dress shirt can be paired perfectly with a tie. Great for school! High quality fabric to ensure your boy will wear this shirt many times.",4,0.471
346,"martial art headgear","Everlast Black MMA Headgear","ITEM#: 17157398
Protect yourself from the competition with the Everlast MMA Headgear. Full chin and cheek padding including a molded face bar will protect your face from punches. An Everhide vinyl liner will provide a snug and comfortable fit. 

Includes full cheek and chin padding
Protects your face from punches
Provides a snug and comfortable fit
Set includes: Headgear
Brand: Everlast
Model: 7420LXL
Materials: Synthetic Leather
Color: Black
Dimensions: 5.75 inches long x 9.00 inches wide x 9.00 inches high
Weight: 1.17 pounds",4,0
412,"gucci guilty intense women","Rockin' Rider Patches Rocking Horse Ride-On","Patches is a classic rocking horse that features soft plush over a lightweight, sturdy foam core.  He sits on a beautiful wooden base with detailed scroll engraving.  With a press of his ears he sings the exclusive ""I'm a Little Pony"" song, says 2 fun phrases, and makes realistic horse sounds.  Your child will be amazed by Patches' moving mouth and swishing tail.  Other features include a full body bridle and reins, high-back saddle with cotton trim, metal stirrups, wooden handles, and a realistic mane and tail.  Some assembly required.  Saddle height is 18 inches.  Requires 3 AA batteries included.  Patches is recommended for ages 3 to 7 and up to 65 lbs.
Rockin' Rider Patches Rocking Horse Ride-On:
Soft plush over lightweight and sturdy foam core
Beautiful wood base with detailed scroll engraving
Press left ear to hear the exclusive ""I'm a Little Pony"" song
Press right ear to hear 2 fun talking phrases and realistic horse sounds
Moving mouth and swishing tail
Full-body bridle and reins
High-back saddle with cotton trim
Metal stirrups
Wood handles
Realistic mane and tail
Some assembly required
Saddle height 18""
3 AA batteries included
Ages 3 to 7 years and up to 65 lbs.",1,0
418,"small brass bow","Bundle Monster 14pc Multicolor Satin Grosgrain Ribbon Bow Girls Hair Clip Set","",2,0.471
444,"electric blanket","Sunbeam Slumber Rest Fleece Electric Blanket - Queen (Blue)","",4,0
461,"coffee for nespresso","Nespresso Pixie Clip Espresso Maker Bundle with Milk Frother","Nespresso Pixie Clip Espresso Maker Bundle with Milk Frother Home - Kitchen Kitchen Categories - Coffee, Tea & Espresso",2,0.471
499,"ecco shoes","Lynk Vela Over Door Shoe Shelves","This stylish and sleek design holds 18 pairs of shoes or 18 shoe boxes. It adjusts to fit the thickness of any door and can even be permanently mounted to a door or wall. These elegant Shoe Shelves are made of beautiful and durable non-woven polymer fabric with steel and polymer construction. The Heirloom white sides and taupe shelves fit any decor.",2,0.748
535,"table runner","Design Imports Turkey Table Runner","his stylish table runner is the perfect way to add a cheerful turkey design to your decor. These table runners are crafted from high-quality cotton for long-lasting elegance that you'll enjoy in your kitchen for years to come.

    Materials: Cotton
    Quantity: One (1)
    Dimensions: 14 inches wide x 64 inches long


The digital images we display have the most accurate color possible. However, due to differences in computer monitors, we cannot be responsible for variations in color between the actual product and your screen.",4,0
541,"candle lantern","9.5 Black Metal Flourish Lantern with Bisque LED Lighted Flameless Indoor/Outdoor Pillar Candle""","Black lantern features an elegant flourish pattern and has a handle on the top 
Beige bisque flameless pillar candle has the look of a real wax candle, with the safety of battery operation 
Amber colored flame has a slight flicker 
Candle has two operation options; on/off and timer function 
Timer function will keep the candle on for 5 hours and then automatically go off. Candle will automatically come on at the same time the next day. 
On/off and timer switch on bottom 
Candle uses (3) ""AAA"" size batteries (included) 
LED light is cool to the touch 
Candle can be used indoors or out
Dimensions: 9.5"" high x 4"" diameter 
Material(s): metal/resin/plastic",3,0.639
574,"toddler sandals","Disney Frozen Toddler Girl's Beach Flip-flop Sandal","",4,0.8
577,"single serve coffee maker","Keurig VUE V700 Single Serve Coffee Maker Brewer Kuerig","",4,0
625,"snow boots","Rck Bella Rossi-2 Infant Baby Girl's Stylish Snow Boots","Give your little one some extra style with these cute short snow boots. The soft faux suede upper, round toe, fully fur lined interior, light rubber outsole make these boots flexible, comfortable and great for all-day wear.",4,0.433
665,"zippo","Zippo Black Matte Lighter,  Item 218, New In Box","",4,0.471
711,"samsung galaxy phone case","Insten Black/Black TUFF Hybrid Phone Protector Case For Samsung Galaxy S4 mini","A soft rubberized coating tightly grips to your phone while absorbing shocks and bumps.
Exterior layer is a hardened shell with a sleek, smooth finish.
Reinforces vulnerable corners and adds additional side grips for better control of your phone.",4,0
900,"spiderman","Marvel Spiderman Boys No Show Socks, Pack 5","Machine Wash Tumble Dry",3,0.748
916,"nike flip flops","Women's Letty Flip Flop Sandals","",3,0.471
