"id","query","product_title","product_description","median_relevance","relevance_variance"
31,"workout clothes for women","Plus Size Peyton Tank - Tulah","",3,0
59,"soda stream","SodaStream Home Soda Maker Kit","Make perfect soda or seltzer at home--with the push of a button, you can transform tap water into freshly made soda in seconds! The SodaStream Genesis Home Soda Maker is quick, economical and easy to use. Just fill the included reusable carbonating bottle with water, screw it into the machine and press the large button on top to add fizz. And if you want to make soda or flavored seltzer water, just add the flavoring of your choice. Save money, save time, save energy--and cut down on your carbon footprint! The reusable one-liter carbonating bottle saves you from carrying (and storing) large soda and seltzer cases from the store. You'll also enjoy great savings! Taking everything into account, your homemade soda or seltzer should cost only 20 cents per liter. Plus, you'll be helping the environment by drastically reducing waste from store-bought cans and bottles. The kit includes one 9-1/2' x 6' x 7' SodaStream Genesis Home Soda Maker, one 60-liter carbonator, one reusable BPA-free carbonating bottle, and one sodamix variety pack sampler with 12 regular, diet and energy drink flavors. Click here for nutritional information. Make soda and more just the way you like it--more fizz, less fizz, sweet, light, even create your own flavor! Order your SodaStream Genesis Home Soda Maker Kit from Brookstone today!",3,0.471
161,"steel necklace","Fashion Gift Men's 316L Stainless Steel Cross Pendant Necklace Chain Silver","",3,0.471
199,"led christmas lights","Swirling LED Lighted Christmas Tree Glitterdome Figure with Winter Town Scene","Pack of 2 Winter Scene Swirling LED Lighted Christmas Tree Glitterdome Figures

A magnetic motor on the bottom of these Christmas tree glitterdomes swirls the iridescent glitter inside in timed intervals

The bases of the trees are lit from within by LED lights

The trees are surrounded by a colorful wintry town scene

Convenient on/off switch on the back

Battery operated (not included)

Dimensions: 8.5""H x 8""W x 6.5""D

Material(s): resin/plastic

Pack includes 2 of the item shown",2,0
214,"duffle bag","WalterDrake Duffle Bag","Stylish tapestry luggage is lightweight, yet rugged and water-resistant. Duffle bag is part of luggage set that nests for easy storage. Durable polyester with leather-like trim. Duffle's removable strap adjusts up to 26"" L. 14 1/2"" H x 20 1/2"" W x 5 1/4"" D.",4,0
243,"power surge protector","Accell Powramid Power Center and Surge Protector","Accell Powramid Power Center and Surge Protector

DESCRIPTION

Powramid Power Center and Surge Protector
Typical surge protectors continue to supply power even after they no longer are providing surge protection, exposing connected devices to potential damage from a power surge. With its Power Stop technology, the Powramid automatically stops conducting power once the absorption has reached capacity. The Powramid provides advanced 1080 Joules of surge protection and features patented X3 MOV technology for maximum safety to all connected devices. The Powramid Surge Protector is available in black or white and features a 4 foot grounded power cord.",4,0.471
253,"table clock","Howard Miller Windsor Carriage Table Clock","The Howard Miller Windsor Table Clock will add elegance to any setting. This handsome, carriage-style clock with quartz movement and beveled sides features black Roman numerals, glass crystal, and a metal waterfall bezel with polished brass finish. It has been crafted from select hardwoods and veneers with a rich and warm Windsor Cherry finish. About Howard Miller Beginning in the 1920s, Howard Miller clocks have impressed all who see them with superior quality and design. Howard Miller wall, floor, and mantel clocks are crafted to last for generations and to perfectly accent your home. Miller, began manufacturing wall and mantel clocks in Michigan. Evolving to encompass cabinet making and other furniture design - all renowned for quality and style - the Howard Miller company proudly stands behind its reputation as the World's Largest Clock Manufacturer. 7H x 6W x 2.5D inches Windsor Cherry finish with crystal glass cover Quartz movement and battery-operated Beveled sides, top, and base",4,0.866
276,"stick vacuum","Bissell 53Y8 Lift-Off Floors and More Cordless 2-in-1 Stick Vacuum","Powerful and convenient, the Bissell Lift-Off Floors and More Cordless 2-in-1 stick vacuum is your smart choice for everyday messes. It includes a brush roll on/off switch to safely and effectively clean all floor types and a detachable hand vacuum makes for easy clean up on stairs, upholstery, and more.",4,0
281,"an extremely goofy movie","A Goofy Movie (Full Frame)","DVD, G, 78 minutes, Disney
Now you can enjoy all the outrageous fun and laughter of Disney's most legendary comedian as he stars in his very own full-length motion picture! In the great tradition of quality Disney animation, ""A Goofy Movie"" is a classic blend of irresistible characters, unforgettable music, and an endearing modern-day story about how the lovable Goof bonds with his teenage son, Max, on a hilarious cross-country road trip. En route to the ol' fishing hole, they find themselves up to their floppy ears in misadventure! Will Max learn there's nothing wrong with taking after dear old dad ... if he is a little goofy? The question is answered in the showstopping finale when Max and Goofy ""crash the stage"" at the most spectacular rock concert ever performed! Filled with action-packed scenes, narrow escapes - even a comic close encounter with Bigfoot - Disney's critically acclaimed hit comedy is a delightfully memorable adventure your family will love taking again and again.

""Calling All Goofs"" Cartoon, ""A Goofy Success Story"" Cartoon, ""Goofy Movie"" DVD Storybook, ""Goofy Movie"" Trivia Game, Theatrical Trailer.",3,0.894
302,"sports bra","Danskin Now - Core Strength Push Up Foam Sport Bra-High Impact, 2-Pack","The Danskin Now Core Strength Push Up Foam Sport Bra is a bra which you can wear all through the day without having to continuously adjust it or worry about spilling out of it while bending over. The slight push up and underwire of this bra offers excellent support. Also, this push up sport bra has great moisture and sweat absorption and you will not feel all wet and itchy when in the middle of any physical activity. This contour padded sport bra keeps your breasts in place and offers all-day comfort. This is one sports bra which lends nice shape to the breasts and does not squish them. This black sport bracan be worn during any physical activity like running or when working out in the gym. The Danskin Now Core Strength Push Up Foam Sport Bra can also be worn on a daily basis and makes a great bra everyday wear . The mesh material is a great addition to the cup and it provides ultimate support.",4,0
