"id","query","product_title","product_description","median_relevance","relevance_variance"
56,"bluray hobbit extended","The Hobbit: The Battle of The Five Armies (3D) Blu-ray Disc (Anamorphic Widescreen 16:9)","Blu-ray Disc (Anamorphic Widescreen 16:9) | Starring: Armitage, Richard - Freeman, Martin - McKellen, Ian | New Line/Warner | 03/24/2015 | 00794043164507",3,0.748
74,"sleeping bags","Snugpak Chrysalis 3 Sleeping Bag","The Snugpak Chrysalis 3 sleeping bag is a perfect for overnight trips where the temperature can drop below zero. This spacious sleeping bag comes with a an expander panel allowing for comfort as well as a built in LED for assistance.",4,0
103,"donut shoppe k cups","Keurig Donut Shop Medium Roast Coffee K-Cups 3 Count","",4,0.471
122,"macbook case 13 case","MacAlly 13 MacBook Air Case""","Keep your MacBook Air looking clean and pristine with the MacAlly 13"" MacBook Air Case. This lightweight, durable case features a 2-piece snap-on design to protect your MacBook Air from dings and scratches. It offers a custom fit while still providing access to all ports, sensors and vent openings to reduce heat build-up. This state-of-the-art 13"" MacBook Case includes anti-slip silica gel feet and is designed specifically for 13"" models only. It allows you to transport your computer without worry.",4,0.943
124,"girls halloween costumes","Crayola Blue Tween Halloween Costume, Size: Teen Girls' - One Size","",4,0
135,"vanity fair bras","Vanity Fair 100 Years (Hardcover)","Vanity Fair 100 Years showcases a century of personality and power, art and commerce, crisis and culture?both highbrow and low. From its inception in 1913, through the Jazz Age and the Depression, to its reincarnation in the boom-boom Reagan years, to the image-saturated Information Age, Vanity Fair has presented the modern era as it has unfolded, using wit, imagination, peerless literary narrative, and bold, groundbreaking imagery from the greatest photographers, artists, and illustrators of the day. This sumptuous book takes a decade-by-decade look at the world as seen by the magazine, stopping to describe the incomparable editor Frank Crowninshield and the birth of the Jazz Age Vanity Fair, the magazine?s controversial rebirth in 1983, and the history of the glamorous Vanity Fair Oscar Party.
With its exhaustive sweep, visual impact, and time-capsule format, Vanity Fair 100 Years is the book everyone will want in 2013.",2,0.471
181,"electric blanket","Sunbeam Heated Electric Blanket Channeled Microplush King Size Slate Grey","Indulge in the rich softness of the Sunbeam Channeled Microplush Heated Blanket in Slate Grey, King Size. The ultra-soft microplush fabric is smooth to the touch, the stylish channel pattern and hemmed edges finish off the blanket with sophistication. Personalized heat settings prepare for a restful night of soothing comfort and elegance. The thermofine warming system of the blanket monitors temperature and auto-adjusts to keep the level of warmth consistent throughout the night.
Sunbeam blankets also allow you to save up to 10 percent a year on your heating bills by turning on your heated blanket and setting your thermostat down by 10-15 percent for 8 hours while sleeping. The blanket includes 10 heating levels, while an easy-to-operate control makes it simple to find exactly the right setting. For easy care, the blanket is fully machine washable and dryer safe. Made of 100 percent polyester. Includes a 5 Year Limited Warranty from Sunbeam.
-Twin (62 in x 83 in) Single Heating Control
-Full (72 in x 83 in) Single Heating Control
-Queen (84 in x 89 in) Dual Heating Controls
-King (100 in x 89 in) Dual Heating Controls",4,0
197,"long prom dress","R & M Richards Petites' Long Lace Mesh Ribbon Belt Dress","Exude classic elegance with this long formal dress from R&M Richards that features a darling ribbon belt at the waist and an allover rose mesh lace.",2,0.943
232,"rice cooker","Stainless Steel 10-cup Rice Cooker with Steam Tray","",4,0
266,"cat grass","Special Kitty Outdoor Dry Cat Food, 44 lbs","About this item
The Special Kitty Dry Cat Food knows that cats rule, and you want to serve them only the best food. That's why each one of the high-quality varieties not only uses wholesome ingredients that supports their health and also tastes delicious. You can always trust Special Kitty cat food to provide nutritious premium products that your cat will crave. This advanced outdoor formula is made with specific attention to the needs of outdoor pets. Not only does it provide the extra energy needed for an active outdoor animal, this product also supports eye, bone, and tooth health. Your cat may actually reward you with a smile thanks to this wholesome cat food.
Special Kitty Outdoor Dry Cat Food, 44 lbs:",1,0
